dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,257.1806436221266,M9548,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,293.7467072016016,M9548,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,314.95873151003644,M9548,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,355.6170842409987,M9548,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,388.23210757671313,M9548,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,405.28936115486215,M9548,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,436.0875760799335,M9548,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,460.4295764731594,M9548,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,487.4112655944871,M9548,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,552.6115417958456,M9548,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,567.0815371399376,M9548,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,495.1256832681503,M9548,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,449.0747386987948,M9548,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,477.882846377683,M9548,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,501.2803383236461,M9548,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,502.40535746254136,M9548,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,2055.555554235784,M9750,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,2099.9999981713795,M9750,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,1899.9999982121333,M9750,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,1599.9999978992726,M9750,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,1699.9999976831589,M9750,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,1999.9999978980093,M9750,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,2299.9999981659157,M9750,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,2299.999998348155,M9750,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,1999.999998464268,M9750,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,1599.9999986637922,M9750,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,1599.9999988233683,M9750,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,1899.999999187736,M9750,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,1999.999999647458,M9750,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,2099.999999629262,M9750,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,2099.999999389825,M9750,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,2199.9999992806247,M9750,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,2399.999999095334,M9750,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,2599.9999988513687,M9750,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,2599.9999988330383,M9750,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,589.6685374037999,M9987,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,1233.7892966224856,M9987,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,889.6218942967147,M9987,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,628.2583143926861,M9987,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,544.7355479416988,M9987,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,442.0122040636616,M9987,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,604.9082512460985,M9987,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,388.8322444966518,M9987,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,548.0422575241091,M9987,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,497.4199895685565,M9987,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,651.5163113835067,M9987,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,733.7777780937204,M9987,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,837.5760949517003,M9987,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,814.5892955195591,M9987,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,662.6660492174192,M9987,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,539.9834659213142,M9987,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,262.3233110949558,M9987,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,152.8036569021681,M9987,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_identity_shapelet,mae,181.17771003139205,M9987,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2558.748621735009,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2422.144040348222,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2445.1503359874823,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2446.0011609943194,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2501.9362844972748,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2633.744295224284,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2638.904022771363,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2496.4932576622,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2486.479416523656,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2486.635420350616,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2530.682324979064,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2570.5934873068936,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2570.357900469196,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2571.385478230341,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2571.5448969021872,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2560.86776892003,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2598.1333598465485,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2760.369116555838,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,2766.052623660636,M10781,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,30.969281480934697,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,91.39760737634516,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,65.61627948049272,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,63.55253200358402,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,34.46134540478033,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,11.29584338165614,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,24.851772704989344,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,14.54152302762668,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,26.946456542613305,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,28.20705215809312,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,35.1906408991631,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,33.409356426177965,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,23.1479356579398,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,6.673692969563035,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,4.524956397735423,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,18.152389676838084,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,8.411840468022547,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,40.80363129144053,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,26.26221078976323,M10788,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,749.5456826388868,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,695.9487977977004,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,695.2484068358087,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,687.867134908328,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,700.8525684532751,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,737.9873805932571,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,754.8432772472942,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,714.2318538862211,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,711.2226688954681,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,725.2843077381357,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,744.8486027493778,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,760.0606964474056,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,769.189511053609,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,777.6259136616621,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,778.7563401684582,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,765.6940486626388,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,780.8715920367482,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,840.7088030944934,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,850.580383270078,M11317,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,544.0875553224613,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,518.883596615306,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,511.4219867109646,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,495.3172364570228,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,536.2079698057555,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,549.128752923923,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,573.9102085090417,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,476.34573460090905,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,497.5797575764191,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,513.163339664749,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,566.4713295434531,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,545.7187952505444,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,545.9549949086622,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,566.3848015590236,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,573.9877519196612,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,553.4150956505282,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,560.869830624626,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,609.2297669082941,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,599.5850465754206,M12594,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,401.43410395520914,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,123.46741981693047,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,212.6013454646909,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,251.9392228210454,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,346.2146379049591,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,533.7922391073625,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,607.3448326587732,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,189.0697830617628,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,220.34379755652844,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,302.25486801284205,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,275.1623826878076,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,344.6573580614786,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,360.0135446547429,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,371.1451376561454,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,440.3658254832699,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,540.9654165773809,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,574.2859731335084,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,691.4534773240666,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,840.7366092104694,M12723,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1148.1421914081827,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1136.5849840225965,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1153.369882900347,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1096.749143493043,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1139.0388220159095,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1151.0580849530445,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1154.621520047799,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1126.588405959386,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1120.3056972851086,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1097.4099544351243,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1139.5591355831384,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1178.6266891800574,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1161.8223028753466,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1156.7813141587076,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1152.5464658752237,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,KernelEnsembleForecaster_embedding_nystrom_okhs,mae,1166.5095961959107,M12859,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
