dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
ParkingBirmingham-equal-length,RIST,rmse,0.121558827,,sota_tser_2024,ts_regression,lower
TetuanEnergyConsumption,RIST,rmse,1206.291947,,sota_tser_2024,ts_regression,lower
BarCrawl6min,RIST,rmse,0.04413029,,sota_tser_2024,ts_regression,lower
MetroInterstateTrafficVolume,RIST,rmse,542.9683535,,sota_tser_2024,ts_regression,lower
HotwaterPredictor,RIST,rmse,1172.270167,,sota_tser_2024,ts_regression,lower
SteamPredictor,RIST,rmse,32431.66763,,sota_tser_2024,ts_regression,lower
ChilledWaterPredictor,RIST,rmse,1815.495197,,sota_tser_2024,ts_regression,lower
ElectricityPredictor,RIST,rmse,601.6258625,,sota_tser_2024,ts_regression,lower
MadridPM10Quality-no-missing,RIST,rmse,8.524926784,,sota_tser_2024,ts_regression,lower
GasSensorArrayEthanol,RIST,rmse,0.120052316,,sota_tser_2024,ts_regression,lower
GasSensorArrayAcetone,RIST,rmse,0.147809534,,sota_tser_2024,ts_regression,lower
SierraNevadaMountainsSnow,RIST,rmse,38.72901371,,sota_tser_2024,ts_regression,lower
BitcoinSentiment,RIST,rmse,0.202755506,,sota_tser_2024,ts_regression,lower
EthereumSentiment,RIST,rmse,0.241129334,,sota_tser_2024,ts_regression,lower
CardanoSentiment,RIST,rmse,0.294080993,,sota_tser_2024,ts_regression,lower
BinanceCoinSentiment,RIST,rmse,0.335865871,,sota_tser_2024,ts_regression,lower
ElectricMotorTemperature,RIST,rmse,4.782016209,,sota_tser_2024,ts_regression,lower
SolarRadiationAndalusia-no-missing,RIST,rmse,0.618089901,,sota_tser_2024,ts_regression,lower
PrecipitationAndalusia-no-missing,RIST,rmse,0.39024938,,sota_tser_2024,ts_regression,lower
AcousticContaminationMadrid-no-missing,RIST,rmse,3.583615061,,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,RIST,rmse,77.04733159,,sota_tser_2024,ts_regression,lower
WindTurbinePower,RIST,rmse,58.52270061,,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,RIST,rmse,2.00711456,,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,RIST,rmse,1.501047437,,sota_tser_2024,ts_regression,lower
WaveDataTension,RIST,rmse,15.63136528,,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,RIST,rmse,0.056980048,,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,RIST,rmse,1.779312953,,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,RIST,rmse,0.549395749,,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,RIST,rmse,1.28579777,,sota_tser_2024,ts_regression,lower
AluminiumConcentration,RIST,rmse,244.5906914,,sota_tser_2024,ts_regression,lower
BoronConcentration,RIST,rmse,2.253422264,,sota_tser_2024,ts_regression,lower
CopperConcentration,RIST,rmse,1.862385913,,sota_tser_2024,ts_regression,lower
IronConcentration,RIST,rmse,56.42400309,,sota_tser_2024,ts_regression,lower
ManganeseConcentration,RIST,rmse,82.75975874,,sota_tser_2024,ts_regression,lower
SodiumConcentration,RIST,rmse,190.9043316,,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,RIST,rmse,21.0492139,,sota_tser_2024,ts_regression,lower
PotassiumConcentration,RIST,rmse,191.2297455,,sota_tser_2024,ts_regression,lower
MagnesiumConcentration,RIST,rmse,151.3960752,,sota_tser_2024,ts_regression,lower
SulphurConcentration,RIST,rmse,241.9181154,,sota_tser_2024,ts_regression,lower
ZincConcentration,RIST,rmse,1.638072713,,sota_tser_2024,ts_regression,lower
CalciumConcentration,RIST,rmse,2169.959685,,sota_tser_2024,ts_regression,lower
AppliancesEnergy,ROCKET,rmse,2.768554798,,sota_tser_2024,ts_regression,lower
AustraliaRainfall,ROCKET,rmse,17.87890507,,sota_tser_2024,ts_regression,lower
BeijingPM10Quality-no-missing,ROCKET,rmse,94.55786311,,sota_tser_2024,ts_regression,lower
BeijingPM25Quality-no-missing,ROCKET,rmse,67.00521068,,sota_tser_2024,ts_regression,lower
BenzeneConcentration-no-missing,ROCKET,rmse,2.217475956,,sota_tser_2024,ts_regression,lower
BIDMC32HR,ROCKET,rmse,0.656318391,,sota_tser_2024,ts_regression,lower
BIDMC32RR,ROCKET,rmse,0.526479263,,sota_tser_2024,ts_regression,lower
BIDMC32SpO2,ROCKET,rmse,0.300322466,,sota_tser_2024,ts_regression,lower
Covid3Month,ROCKET,rmse,0.042819044,,sota_tser_2024,ts_regression,lower
FloodModeling1,ROCKET,rmse,0.017303939,,sota_tser_2024,ts_regression,lower
FloodModeling2,ROCKET,rmse,0.009273728,,sota_tser_2024,ts_regression,lower
FloodModeling3,ROCKET,rmse,0.017290912,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption1-no-missing,ROCKET,rmse,214.8128144,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption2-no-missing,ROCKET,rmse,30.67548488,,sota_tser_2024,ts_regression,lower
IEEEPPG,ROCKET,rmse,7.159720614,,sota_tser_2024,ts_regression,lower
LiveFuelMoistureContent,ROCKET,rmse,44.50948404,,sota_tser_2024,ts_regression,lower
NewsHeadlineSentiment,ROCKET,rmse,0.146837662,,sota_tser_2024,ts_regression,lower
NewsTitleSentiment,ROCKET,rmse,0.141759292,,sota_tser_2024,ts_regression,lower
PPGDalia-equal-length,ROCKET,rmse,12.23981586,,sota_tser_2024,ts_regression,lower
Covid19Andalusia,ROCKET,rmse,0.014202468,,sota_tser_2024,ts_regression,lower
BeijingIntAirportPM25Quality,ROCKET,rmse,60.84681768,,sota_tser_2024,ts_regression,lower
ParkingBirmingham-equal-length,ROCKET,rmse,0.17568851,,sota_tser_2024,ts_regression,lower
TetuanEnergyConsumption,ROCKET,rmse,1790.319983,,sota_tser_2024,ts_regression,lower
BarCrawl6min,ROCKET,rmse,0.053276321,,sota_tser_2024,ts_regression,lower
MetroInterstateTrafficVolume,ROCKET,rmse,613.5414989,,sota_tser_2024,ts_regression,lower
HotwaterPredictor,ROCKET,rmse,1236.408458,,sota_tser_2024,ts_regression,lower
SteamPredictor,ROCKET,rmse,30813.80372,,sota_tser_2024,ts_regression,lower
ChilledWaterPredictor,ROCKET,rmse,2517.901417,,sota_tser_2024,ts_regression,lower
ElectricityPredictor,ROCKET,rmse,575.6958267,,sota_tser_2024,ts_regression,lower
MadridPM10Quality-no-missing,ROCKET,rmse,8.458431063,,sota_tser_2024,ts_regression,lower
GasSensorArrayEthanol,ROCKET,rmse,0.213550351,,sota_tser_2024,ts_regression,lower
GasSensorArrayAcetone,ROCKET,rmse,0.194287858,,sota_tser_2024,ts_regression,lower
SierraNevadaMountainsSnow,ROCKET,rmse,68.54777467,,sota_tser_2024,ts_regression,lower
BitcoinSentiment,ROCKET,rmse,0.268838168,,sota_tser_2024,ts_regression,lower
EthereumSentiment,ROCKET,rmse,0.287077481,,sota_tser_2024,ts_regression,lower
CardanoSentiment,ROCKET,rmse,0.306466795,,sota_tser_2024,ts_regression,lower
BinanceCoinSentiment,ROCKET,rmse,0.387179411,,sota_tser_2024,ts_regression,lower
ElectricMotorTemperature,ROCKET,rmse,12.27097172,,sota_tser_2024,ts_regression,lower
SolarRadiationAndalusia-no-missing,ROCKET,rmse,0.644609866,,sota_tser_2024,ts_regression,lower
PrecipitationAndalusia-no-missing,ROCKET,rmse,0.345239176,,sota_tser_2024,ts_regression,lower
AcousticContaminationMadrid-no-missing,ROCKET,rmse,4.632819273,,sota_tser_2024,ts_regression,lower
VentilatorPressure,ROCKET,rmse,0.8529131,,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,ROCKET,rmse,111.4229052,,sota_tser_2024,ts_regression,lower
WindTurbinePower,ROCKET,rmse,611.4291844,,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,ROCKET,rmse,46.89615555,,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,ROCKET,rmse,2.275253774,,sota_tser_2024,ts_regression,lower
WaveDataTension,ROCKET,rmse,15.14328284,,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,ROCKET,rmse,0.090879838,,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,ROCKET,rmse,4.734259669,,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,ROCKET,rmse,0.623893339,,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,ROCKET,rmse,1.349483465,,sota_tser_2024,ts_regression,lower
AluminiumConcentration,ROCKET,rmse,247.1290534,,sota_tser_2024,ts_regression,lower
BoronConcentration,ROCKET,rmse,2.131066682,,sota_tser_2024,ts_regression,lower
CopperConcentration,ROCKET,rmse,2.042072334,,sota_tser_2024,ts_regression,lower
IronConcentration,ROCKET,rmse,59.65266684,,sota_tser_2024,ts_regression,lower
ManganeseConcentration,ROCKET,rmse,87.29099568,,sota_tser_2024,ts_regression,lower
SodiumConcentration,ROCKET,rmse,1009.654912,,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,ROCKET,rmse,23.40036017,,sota_tser_2024,ts_regression,lower
PotassiumConcentration,ROCKET,rmse,209.2308732,,sota_tser_2024,ts_regression,lower
MagnesiumConcentration,ROCKET,rmse,144.8789764,,sota_tser_2024,ts_regression,lower
SulphurConcentration,ROCKET,rmse,272.0340962,,sota_tser_2024,ts_regression,lower
ZincConcentration,ROCKET,rmse,1.489651766,,sota_tser_2024,ts_regression,lower
CalciumConcentration,ROCKET,rmse,2487.968147,,sota_tser_2024,ts_regression,lower
AppliancesEnergy,RandF,rmse,3.986324286,,sota_tser_2024,ts_regression,lower
AustraliaRainfall,RandF,rmse,15.19109298,,sota_tser_2024,ts_regression,lower
BeijingPM10Quality-no-missing,RandF,rmse,71.71257122,,sota_tser_2024,ts_regression,lower
BeijingPM25Quality-no-missing,RandF,rmse,46.71194667,,sota_tser_2024,ts_regression,lower
BenzeneConcentration-no-missing,RandF,rmse,0.283166141,,sota_tser_2024,ts_regression,lower
BIDMC32HR,RandF,rmse,5.900761199,,sota_tser_2024,ts_regression,lower
BIDMC32RR,RandF,rmse,1.943141729,,sota_tser_2024,ts_regression,lower
BIDMC32SpO2,RandF,rmse,1.851714001,,sota_tser_2024,ts_regression,lower
Covid3Month,RandF,rmse,0.040183092,,sota_tser_2024,ts_regression,lower
FloodModeling1,RandF,rmse,0.018996765,,sota_tser_2024,ts_regression,lower
FloodModeling2,RandF,rmse,0.009483374,,sota_tser_2024,ts_regression,lower
FloodModeling3,RandF,rmse,0.016680076,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption1-no-missing,RandF,rmse,239.4926209,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption2-no-missing,RandF,rmse,39.07169843,,sota_tser_2024,ts_regression,lower
IEEEPPG,RandF,rmse,21.65583967,,sota_tser_2024,ts_regression,lower
LiveFuelMoistureContent,RandF,rmse,41.09402637,,sota_tser_2024,ts_regression,lower
NewsHeadlineSentiment,RandF,rmse,0.146198579,,sota_tser_2024,ts_regression,lower
NewsTitleSentiment,RandF,rmse,0.141116468,,sota_tser_2024,ts_regression,lower
PPGDalia-equal-length,RandF,rmse,14.94945228,,sota_tser_2024,ts_regression,lower
Covid19Andalusia,RandF,rmse,0.013820736,,sota_tser_2024,ts_regression,lower
BeijingIntAirportPM25Quality,RandF,rmse,54.17358411,,sota_tser_2024,ts_regression,lower
ParkingBirmingham-equal-length,RandF,rmse,0.119868572,,sota_tser_2024,ts_regression,lower
TetuanEnergyConsumption,RandF,rmse,1268.941781,,sota_tser_2024,ts_regression,lower
BarCrawl6min,RandF,rmse,0.048068875,,sota_tser_2024,ts_regression,lower
MetroInterstateTrafficVolume,RandF,rmse,565.3461831,,sota_tser_2024,ts_regression,lower
HotwaterPredictor,RandF,rmse,1310.439205,,sota_tser_2024,ts_regression,lower
SteamPredictor,RandF,rmse,32219.2418,,sota_tser_2024,ts_regression,lower
ChilledWaterPredictor,RandF,rmse,2449.605008,,sota_tser_2024,ts_regression,lower
ElectricityPredictor,RandF,rmse,527.3431984,,sota_tser_2024,ts_regression,lower
MadridPM10Quality-no-missing,RandF,rmse,8.356629983,,sota_tser_2024,ts_regression,lower
GasSensorArrayEthanol,RandF,rmse,0.254921641,,sota_tser_2024,ts_regression,lower
GasSensorArrayAcetone,RandF,rmse,0.2593604,,sota_tser_2024,ts_regression,lower
SierraNevadaMountainsSnow,RandF,rmse,52.2160696,,sota_tser_2024,ts_regression,lower
BitcoinSentiment,RandF,rmse,0.19930574,,sota_tser_2024,ts_regression,lower
EthereumSentiment,RandF,rmse,0.233019869,,sota_tser_2024,ts_regression,lower
CardanoSentiment,RandF,rmse,0.295905818,,sota_tser_2024,ts_regression,lower
BinanceCoinSentiment,RandF,rmse,0.350101117,,sota_tser_2024,ts_regression,lower
ElectricMotorTemperature,RandF,rmse,5.241817554,,sota_tser_2024,ts_regression,lower
SolarRadiationAndalusia-no-missing,RandF,rmse,0.630443279,,sota_tser_2024,ts_regression,lower
PrecipitationAndalusia-no-missing,RandF,rmse,0.394483498,,sota_tser_2024,ts_regression,lower
AcousticContaminationMadrid-no-missing,RandF,rmse,5.071709376,,sota_tser_2024,ts_regression,lower
VentilatorPressure,RandF,rmse,0.671744969,,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,RandF,rmse,100.189621,,sota_tser_2024,ts_regression,lower
WindTurbinePower,RandF,rmse,103.7842727,,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,RandF,rmse,5.571973061,,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,RandF,rmse,1.70819581,,sota_tser_2024,ts_regression,lower
WaveDataTension,RandF,rmse,15.35697044,,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,RandF,rmse,0.055980824,,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,RandF,rmse,3.116088241,,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,RandF,rmse,0.525421802,,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,RandF,rmse,1.303420821,,sota_tser_2024,ts_regression,lower
AluminiumConcentration,RandF,rmse,293.337887,,sota_tser_2024,ts_regression,lower
BoronConcentration,RandF,rmse,2.315726705,,sota_tser_2024,ts_regression,lower
CopperConcentration,RandF,rmse,1.951352421,,sota_tser_2024,ts_regression,lower
IronConcentration,RandF,rmse,72.90785097,,sota_tser_2024,ts_regression,lower
ManganeseConcentration,RandF,rmse,93.77465028,,sota_tser_2024,ts_regression,lower
SodiumConcentration,RandF,rmse,470.0355794,,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,RandF,rmse,23.61119974,,sota_tser_2024,ts_regression,lower
PotassiumConcentration,RandF,rmse,227.9612721,,sota_tser_2024,ts_regression,lower
MagnesiumConcentration,RandF,rmse,244.7341761,,sota_tser_2024,ts_regression,lower
SulphurConcentration,RandF,rmse,223.0694506,,sota_tser_2024,ts_regression,lower
ZincConcentration,RandF,rmse,1.53372111,,sota_tser_2024,ts_regression,lower
CalciumConcentration,RandF,rmse,2963.172908,,sota_tser_2024,ts_regression,lower
AppliancesEnergy,ResNet,rmse,3.957921342,,sota_tser_2024,ts_regression,lower
AustraliaRainfall,ResNet,rmse,19.03223058,,sota_tser_2024,ts_regression,lower
BeijingPM10Quality-no-missing,ResNet,rmse,68.41803993,,sota_tser_2024,ts_regression,lower
BeijingPM25Quality-no-missing,ResNet,rmse,44.16648348,,sota_tser_2024,ts_regression,lower
BenzeneConcentration-no-missing,ResNet,rmse,0.302587025,,sota_tser_2024,ts_regression,lower
BIDMC32HR,ResNet,rmse,0.768738051,,sota_tser_2024,ts_regression,lower
BIDMC32RR,ResNet,rmse,0.481028326,,sota_tser_2024,ts_regression,lower
BIDMC32SpO2,ResNet,rmse,0.277936368,,sota_tser_2024,ts_regression,lower
Covid3Month,ResNet,rmse,0.124415677,,sota_tser_2024,ts_regression,lower
FloodModeling1,ResNet,rmse,0.009045738,,sota_tser_2024,ts_regression,lower
FloodModeling2,ResNet,rmse,0.007550275,,sota_tser_2024,ts_regression,lower
FloodModeling3,ResNet,rmse,0.007282043,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption1-no-missing,ResNet,rmse,108.8288811,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption2-no-missing,ResNet,rmse,33.30492126,,sota_tser_2024,ts_regression,lower
IEEEPPG,ResNet,rmse,5.051278691,,sota_tser_2024,ts_regression,lower
LiveFuelMoistureContent,ResNet,rmse,47.34793833,,sota_tser_2024,ts_regression,lower
NewsHeadlineSentiment,ResNet,rmse,0.147672897,,sota_tser_2024,ts_regression,lower
NewsTitleSentiment,ResNet,rmse,0.141527578,,sota_tser_2024,ts_regression,lower
PPGDalia-equal-length,ResNet,rmse,7.507108247,,sota_tser_2024,ts_regression,lower
Covid19Andalusia,ResNet,rmse,0.031720646,,sota_tser_2024,ts_regression,lower
BeijingIntAirportPM25Quality,ResNet,rmse,53.89123911,,sota_tser_2024,ts_regression,lower
ParkingBirmingham-equal-length,ResNet,rmse,0.155953737,,sota_tser_2024,ts_regression,lower
TetuanEnergyConsumption,ResNet,rmse,1494.870608,,sota_tser_2024,ts_regression,lower
BarCrawl6min,ResNet,rmse,0.140417453,,sota_tser_2024,ts_regression,lower
MetroInterstateTrafficVolume,ResNet,rmse,1162.963503,,sota_tser_2024,ts_regression,lower
HotwaterPredictor,ResNet,rmse,1145.645542,,sota_tser_2024,ts_regression,lower
SteamPredictor,ResNet,rmse,29429.96045,,sota_tser_2024,ts_regression,lower
ChilledWaterPredictor,ResNet,rmse,2202.908042,,sota_tser_2024,ts_regression,lower
ElectricityPredictor,ResNet,rmse,589.4279537,,sota_tser_2024,ts_regression,lower
MadridPM10Quality-no-missing,ResNet,rmse,8.181598137,,sota_tser_2024,ts_regression,lower
GasSensorArrayEthanol,ResNet,rmse,0.654548278,,sota_tser_2024,ts_regression,lower
GasSensorArrayAcetone,ResNet,rmse,0.548681615,,sota_tser_2024,ts_regression,lower
SierraNevadaMountainsSnow,ResNet,rmse,39.73244887,,sota_tser_2024,ts_regression,lower
BitcoinSentiment,ResNet,rmse,0.226851539,,sota_tser_2024,ts_regression,lower
EthereumSentiment,ResNet,rmse,0.255853843,,sota_tser_2024,ts_regression,lower
CardanoSentiment,ResNet,rmse,0.324041474,,sota_tser_2024,ts_regression,lower
BinanceCoinSentiment,ResNet,rmse,0.371932836,,sota_tser_2024,ts_regression,lower
ElectricMotorTemperature,ResNet,rmse,5.911347431,,sota_tser_2024,ts_regression,lower
SolarRadiationAndalusia-no-missing,ResNet,rmse,0.654885527,,sota_tser_2024,ts_regression,lower
PrecipitationAndalusia-no-missing,ResNet,rmse,0.409186637,,sota_tser_2024,ts_regression,lower
AcousticContaminationMadrid-no-missing,ResNet,rmse,5.127296922,,sota_tser_2024,ts_regression,lower
VentilatorPressure,ResNet,rmse,0.492727935,,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,ResNet,rmse,89.71802356,,sota_tser_2024,ts_regression,lower
WindTurbinePower,ResNet,rmse,1033.868527,,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,ResNet,rmse,5.915341674,,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,ResNet,rmse,1.938074244,,sota_tser_2024,ts_regression,lower
WaveDataTension,ResNet,rmse,18.33222298,,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,ResNet,rmse,0.14314017,,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,ResNet,rmse,4.985806594,,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,ResNet,rmse,1.558559081,,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,ResNet,rmse,1.344633038,,sota_tser_2024,ts_regression,lower
AluminiumConcentration,ResNet,rmse,316.4113525,,sota_tser_2024,ts_regression,lower
BoronConcentration,ResNet,rmse,2.765996615,,sota_tser_2024,ts_regression,lower
CopperConcentration,ResNet,rmse,2.096999323,,sota_tser_2024,ts_regression,lower
IronConcentration,ResNet,rmse,73.21783715,,sota_tser_2024,ts_regression,lower
ManganeseConcentration,ResNet,rmse,97.22910218,,sota_tser_2024,ts_regression,lower
SodiumConcentration,ResNet,rmse,478.4272807,,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,ResNet,rmse,20.73771342,,sota_tser_2024,ts_regression,lower
PotassiumConcentration,ResNet,rmse,182.3009588,,sota_tser_2024,ts_regression,lower
MagnesiumConcentration,ResNet,rmse,166.3486444,,sota_tser_2024,ts_regression,lower
SulphurConcentration,ResNet,rmse,208.0137122,,sota_tser_2024,ts_regression,lower
ZincConcentration,ResNet,rmse,1.638924859,,sota_tser_2024,ts_regression,lower
CalciumConcentration,ResNet,rmse,3026.672964,,sota_tser_2024,ts_regression,lower
AppliancesEnergy,Ridge,rmse,4.695629361,,sota_tser_2024,ts_regression,lower
BeijingPM10Quality-no-missing,Ridge,rmse,92.35020719,,sota_tser_2024,ts_regression,lower
BeijingPM25Quality-no-missing,Ridge,rmse,60.91478545,,sota_tser_2024,ts_regression,lower
BenzeneConcentration-no-missing,Ridge,rmse,1.132592088,,sota_tser_2024,ts_regression,lower
BIDMC32HR,Ridge,rmse,13.75566616,,sota_tser_2024,ts_regression,lower
BIDMC32RR,Ridge,rmse,3.017641673,,sota_tser_2024,ts_regression,lower
BIDMC32SpO2,Ridge,rmse,3.357585575,,sota_tser_2024,ts_regression,lower
Covid3Month,Ridge,rmse,0.464643465,,sota_tser_2024,ts_regression,lower
FloodModeling1,Ridge,rmse,0.020950603,,sota_tser_2024,ts_regression,lower
FloodModeling2,Ridge,rmse,0.014161842,,sota_tser_2024,ts_regression,lower
FloodModeling3,Ridge,rmse,0.019031501,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption1-no-missing,Ridge,rmse,203.5437013,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption2-no-missing,Ridge,rmse,57.71092433,,sota_tser_2024,ts_regression,lower
IEEEPPG,Ridge,rmse,47.50275068,,sota_tser_2024,ts_regression,lower
LiveFuelMoistureContent,Ridge,rmse,835.0271813,,sota_tser_2024,ts_regression,lower
NewsHeadlineSentiment,Ridge,rmse,0.143579462,,sota_tser_2024,ts_regression,lower
NewsTitleSentiment,Ridge,rmse,0.138892089,,sota_tser_2024,ts_regression,lower
PPGDalia-equal-length,Ridge,rmse,21.4265076,,sota_tser_2024,ts_regression,lower
Covid19Andalusia,Ridge,rmse,0.052312584,,sota_tser_2024,ts_regression,lower
BeijingIntAirportPM25Quality,Ridge,rmse,59.67590393,,sota_tser_2024,ts_regression,lower
ParkingBirmingham-equal-length,Ridge,rmse,0.211526321,,sota_tser_2024,ts_regression,lower
TetuanEnergyConsumption,Ridge,rmse,2844.265695,,sota_tser_2024,ts_regression,lower
BarCrawl6min,Ridge,rmse,631035.9953,,sota_tser_2024,ts_regression,lower
MetroInterstateTrafficVolume,Ridge,rmse,857.6179186,,sota_tser_2024,ts_regression,lower
HotwaterPredictor,Ridge,rmse,2719.383329,,sota_tser_2024,ts_regression,lower
SteamPredictor,Ridge,rmse,76160.53072,,sota_tser_2024,ts_regression,lower
ChilledWaterPredictor,Ridge,rmse,4346.00899,,sota_tser_2024,ts_regression,lower
ElectricityPredictor,Ridge,rmse,574.558434,,sota_tser_2024,ts_regression,lower
MadridPM10Quality-no-missing,Ridge,rmse,9.003325073,,sota_tser_2024,ts_regression,lower
GasSensorArrayEthanol,Ridge,rmse,0.184896523,,sota_tser_2024,ts_regression,lower
GasSensorArrayAcetone,Ridge,rmse,0.262313579,,sota_tser_2024,ts_regression,lower
SierraNevadaMountainsSnow,Ridge,rmse,52.2769167,,sota_tser_2024,ts_regression,lower
BitcoinSentiment,Ridge,rmse,0.232402563,,sota_tser_2024,ts_regression,lower
EthereumSentiment,Ridge,rmse,0.262168186,,sota_tser_2024,ts_regression,lower
CardanoSentiment,Ridge,rmse,0.388115057,,sota_tser_2024,ts_regression,lower
BinanceCoinSentiment,Ridge,rmse,0.513927859,,sota_tser_2024,ts_regression,lower
ElectricMotorTemperature,Ridge,rmse,11.98277176,,sota_tser_2024,ts_regression,lower
SolarRadiationAndalusia-no-missing,Ridge,rmse,0.769879903,,sota_tser_2024,ts_regression,lower
PrecipitationAndalusia-no-missing,Ridge,rmse,0.798526798,,sota_tser_2024,ts_regression,lower
AcousticContaminationMadrid-no-missing,Ridge,rmse,5.387561969,,sota_tser_2024,ts_regression,lower
VentilatorPressure,Ridge,rmse,2.072325591,,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,Ridge,rmse,224.926715,,sota_tser_2024,ts_regression,lower
WindTurbinePower,Ridge,rmse,62206.2416,,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,Ridge,rmse,12.45696514,,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,Ridge,rmse,2.363609487,,sota_tser_2024,ts_regression,lower
WaveDataTension,Ridge,rmse,14.08011574,,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,Ridge,rmse,0.079551134,,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,Ridge,rmse,10.03085542,,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,Ridge,rmse,0.588744422,,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,Ridge,rmse,1.304916271,,sota_tser_2024,ts_regression,lower
AluminiumConcentration,Ridge,rmse,237.0224242,,sota_tser_2024,ts_regression,lower
BoronConcentration,Ridge,rmse,1.802806243,,sota_tser_2024,ts_regression,lower
CopperConcentration,Ridge,rmse,1.819888738,,sota_tser_2024,ts_regression,lower
IronConcentration,Ridge,rmse,60.58249773,,sota_tser_2024,ts_regression,lower
ManganeseConcentration,Ridge,rmse,84.61378309,,sota_tser_2024,ts_regression,lower
SodiumConcentration,Ridge,rmse,415.4720612,,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,Ridge,rmse,22.74373446,,sota_tser_2024,ts_regression,lower
PotassiumConcentration,Ridge,rmse,211.2083739,,sota_tser_2024,ts_regression,lower
MagnesiumConcentration,Ridge,rmse,140.4054583,,sota_tser_2024,ts_regression,lower
SulphurConcentration,Ridge,rmse,213.6157746,,sota_tser_2024,ts_regression,lower
ZincConcentration,Ridge,rmse,1.440314224,,sota_tser_2024,ts_regression,lower
CalciumConcentration,Ridge,rmse,2103.223186,,sota_tser_2024,ts_regression,lower
AppliancesEnergy,RotF,rmse,2.557591364,,sota_tser_2024,ts_regression,lower
BeijingPM10Quality-no-missing,RotF,rmse,66.31562754,,sota_tser_2024,ts_regression,lower
BeijingPM25Quality-no-missing,RotF,rmse,42.83921441,,sota_tser_2024,ts_regression,lower
BenzeneConcentration-no-missing,RotF,rmse,0.72873755,,sota_tser_2024,ts_regression,lower
BIDMC32HR,RotF,rmse,4.884870332,,sota_tser_2024,ts_regression,lower
BIDMC32RR,RotF,rmse,1.711274868,,sota_tser_2024,ts_regression,lower
BIDMC32SpO2,RotF,rmse,1.644120128,,sota_tser_2024,ts_regression,lower
Covid3Month,RotF,rmse,0.041697593,,sota_tser_2024,ts_regression,lower
FloodModeling1,RotF,rmse,0.017987865,,sota_tser_2024,ts_regression,lower
FloodModeling2,RotF,rmse,0.007900159,,sota_tser_2024,ts_regression,lower
FloodModeling3,RotF,rmse,0.015684193,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption1-no-missing,RotF,rmse,199.2345986,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption2-no-missing,RotF,rmse,37.59093587,,sota_tser_2024,ts_regression,lower
IEEEPPG,RotF,rmse,20.21281242,,sota_tser_2024,ts_regression,lower
LiveFuelMoistureContent,RotF,rmse,41.33734065,,sota_tser_2024,ts_regression,lower
