dataset_name,generation,pipeline_id,fitness_primary,node_count,depth,operation_chain,computation_time_in_seconds
PrecipitationAndalusia,1,43ca3d78-d9ed-45c1-8bce-765fa5c6b1cd,0.3664485979450722,2,2,treg -> quantile_extractor,479.78020070000093
PrecipitationAndalusia,2,43ca3d78-d9ed-45c1-8bce-765fa5c6b1cd,0.3664485979450722,2,2,treg -> quantile_extractor,479.78020070000093
PrecipitationAndalusia,1,d7260a3d-0e8d-4e0f-b0f8-fb9522e5f7c2,0.3757049670575906,4,3,treg -> quantile_extractor -> topological_features -> fourier_basis,891.6470006
PrecipitationAndalusia,1,99691616-f4f7-4150-9deb-c3fd3f5b816f,0.4080058739014835,2,2,treg -> quantile_extractor,891.6470006
PrecipitationAndalusia,1,14fe5808-abcb-493b-aef1-cdebfa1c0deb,0.425995375623232,2,2,treg -> quantile_extractor,891.6470006
PrecipitationAndalusia,1,d43ea7ca-127e-4154-820b-3dc7d7237c59,0.43347658814304896,2,2,treg -> quantile_extractor,891.6470006
PrecipitationAndalusia,1,63c249bc-5f79-4082-8510-e3b3233649b9,0.4689567469801569,3,3,treg -> eigen_basis -> quantile_extractor,891.6470006
PrecipitationAndalusia,1,fab34384-e44d-448b-a384-f97b47101c5d,0.5776170138814629,2,2,dtreg -> quantile_extractor,891.6470006
Rock,2,1ddbc22c-8b7c-4653-a94b-d0d2ad1cf26b,-0.8,3,2,logit -> quantile_extractor -> scaling,53.15820850000091
Rock,3,1ddbc22c-8b7c-4653-a94b-d0d2ad1cf26b,-0.8,3,2,logit -> quantile_extractor -> scaling,53.15820850000091
Rock,2,289e3e1b-03bf-476b-a97f-cc213c512abd,-0.75,2,2,logit -> quantile_extractor,53.15820850000091
Rock,2,f52df6f9-0b5f-4072-82d5-95f973343e49,-0.75,3,3,logit -> normalization -> quantile_extractor,53.15820850000091
Rock,2,cac03a36-ad05-45e1-9e62-36fbc822193d,-0.7,4,3,dt -> quantile_extractor -> topological_features -> fourier_basis,53.15820850000091
Rock,1,113c3326-b99a-4ec0-9291-7aeef5478b81,-0.65,2,2,logit -> quantile_extractor,85.0157732000007
Rock,1,5da2e47b-4a1c-4797-9a3d-5a12ebb0176a,-0.65,2,2,logit -> quantile_extractor,85.0157732000007
Rock,2,113c3326-b99a-4ec0-9291-7aeef5478b81,-0.65,2,2,logit -> quantile_extractor,85.0157732000007
Rock,2,5da2e47b-4a1c-4797-9a3d-5a12ebb0176a,-0.65,2,2,logit -> quantile_extractor,85.0157732000007
Rock,1,eb56f730-884f-43c0-92f9-65b87d84fff9,-0.6,3,3,logit -> dt -> quantile_extractor,85.0157732000007
Rock,2,eb56f730-884f-43c0-92f9-65b87d84fff9,-0.6,3,3,logit -> dt -> quantile_extractor,85.0157732000007
Rock,1,12fb30b7-17e3-4619-bc3f-7a63f336d194,-0.55,3,3,logit -> scaling -> quantile_extractor,85.0157732000007
Rock,2,12fb30b7-17e3-4619-bc3f-7a63f336d194,-0.55,3,3,logit -> scaling -> quantile_extractor,85.0157732000007
Rock,2,1280211b-3ce1-4040-b9ca-160afa52da87,-0.55,4,3,logit -> quantile_extractor -> topological_features -> fourier_basis,53.15820850000091
Rock,1,2acaf0b4-a687-49ec-a6e7-c89474ee9c4b,-0.45,2,2,logit -> quantile_extractor,85.0157732000007
Rock,2,2acaf0b4-a687-49ec-a6e7-c89474ee9c4b,-0.45,2,2,logit -> quantile_extractor,85.0157732000007
Rock,1,48fe7870-e804-410e-9ffc-f49e4dd539d8,-0.45,3,2,logit -> quantile_extractor -> wavelet_basis,85.0157732000007
Rock,2,4238ed7b-420a-4bff-bbca-b9e9e367b107,-0.45,3,3,logit -> minirocket_extractor -> quantile_extractor,53.15820850000091
Rock,1,a8332136-718b-4224-9f5e-3c04ff462136,-0.45,4,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis,85.0157732000007
Rock,0,3bf0510f-6c5d-47ec-9ea3-12f9b6cb4c40,-0.4,2,2,logit -> quantile_extractor,20.708332399999563
Rock,1,3bf0510f-6c5d-47ec-9ea3-12f9b6cb4c40,-0.4,2,2,logit -> quantile_extractor,20.708332399999563
Rock,1,fd0872e6-d4ae-400b-820c-262e019acef6,-0.4,2,2,logit -> fourier_basis,85.0157732000007
Rock,2,3bf0510f-6c5d-47ec-9ea3-12f9b6cb4c40,-0.4,2,2,logit -> quantile_extractor,53.15820850000091
Rock,2,fd0872e6-d4ae-400b-820c-262e019acef6,-0.4,2,2,logit -> fourier_basis,85.0157732000007
Rock,1,a553585f-59e2-4239-b1c7-33cff8be494a,-0.4,3,3,logit -> minirocket_extractor -> quantile_extractor,85.0157732000007
Rock,1,30b940b1-0fc6-40d8-b194-a2d632259dbc,-0.35,3,3,logit -> eigen_basis -> quantile_extractor,85.0157732000007
Rock,1,fb0506fc-7225-47ca-9e14-000e342ea359,-0.35,4,3,logit -> quantile_extractor -> topological_features -> fourier_basis,85.0157732000007
Rock,1,8b9d19b4-7ef0-43c6-8678-6b63d08c6466,-0.1,3,3,logit -> quantile_extractor -> minirocket_extractor,85.0157732000007
SelfRegulationSCP2,0,10e4ccee-d8bf-4908-8ea1-002e33ffbe55,-0.54,2,2,logit -> quantile_extractor,269.2938291
SemgHandMovementCh2,1,c2a6302e-3990-43c6-ab1e-5e5b9a8805f3,-0.591111111111111,2,2,logit -> quantile_extractor,5076.4509237
SemgHandMovementCh2,2,c2a6302e-3990-43c6-ab1e-5e5b9a8805f3,-0.591111111111111,2,2,logit -> quantile_extractor,5076.4509237
SemgHandMovementCh2,1,0045f674-e2a8-488f-8aec-dce05f7f9deb,-0.5777777777777777,2,2,logit -> quantile_extractor,5076.4509237
SemgHandMovementCh2,1,2d55c2d9-4420-4c60-a805-9c2b15c0f7b4,-0.5155555555555555,2,2,logit -> quantile_extractor,5076.4509237
SemgHandMovementCh2,1,b5622816-5068-4428-8009-1b78edf24bb0,-0.5111111111111111,2,2,logit -> fourier_basis,5076.4509237
SemgHandMovementCh2,1,1e5e52df-922b-4132-a0df-23bce16b8c1d,-0.5022222222222222,2,2,logit -> scaling,9324.558729
SemgHandMovementCh2,2,1e5e52df-922b-4132-a0df-23bce16b8c1d,-0.5022222222222222,2,2,logit -> scaling,9324.558729
SemgHandMovementCh2,0,778c654d-fda7-4ad5-b85b-0bb382e8e1c3,-0.4888888888888888,2,2,logit -> quantile_extractor,115.62190399999963
SemgHandMovementCh2,1,778c654d-fda7-4ad5-b85b-0bb382e8e1c3,-0.4888888888888888,2,2,logit -> quantile_extractor,115.62190399999963
SemgHandMovementCh2,1,6cf165c5-5997-4dcc-ba95-0e3e0a978a51,-0.4844444444444444,4,3,logit -> quantile_extractor -> recurrence_extractor -> fourier_basis,5076.4509237
SemgHandMovementCh2,0,2f9d0d01-8a08-49ab-9fef-a0308649e7ce,-0.47555555555555556,2,2,logit -> quantile_extractor,108.50648220000001
SemgHandMovementCh2,0,f71d6df3-e200-49e8-b4b0-2cfff7e54bfd,-0.47333333333333333,2,2,logit -> quantile_extractor,119.84198909999999
SemgHandMovementCh2,1,f71d6df3-e200-49e8-b4b0-2cfff7e54bfd,-0.47333333333333333,2,2,logit -> quantile_extractor,119.84198909999999
SemgHandMovementCh2,0,b39c21af-4183-4964-b698-00fdde7877fd,-0.47111111111111115,2,2,logit -> quantile_extractor,116.60996210000121
SemgHandMovementCh2,1,fd93a234-ca59-4825-a269-74502ca5e28d,-0.3888888888888889,4,3,logit -> quantile_extractor -> recurrence_extractor -> eigen_basis,9324.558729
SemgHandMovementCh2,1,2476691a-62a1-45a2-ac35-0cdaea1a0ac3,-0.08666666666666667,2,2,inception_model -> quantile_extractor,5076.4509237
SierraNevadaMountainsSnow,1,6ec0940d-fbc1-44a9-8587-d90efe29380d,39.915778859028514,2,2,lasso -> quantile_extractor,181.0297397999966
SierraNevadaMountainsSnow,2,6ec0940d-fbc1-44a9-8587-d90efe29380d,39.915778859028514,2,2,lasso -> quantile_extractor,181.0297397999966
SierraNevadaMountainsSnow,3,6ec0940d-fbc1-44a9-8587-d90efe29380d,39.915778859028514,2,2,lasso -> quantile_extractor,181.0297397999966
SierraNevadaMountainsSnow,0,806a2738-87aa-4429-a9ca-7a6fe734c105,40.07608429897737,2,2,treg -> quantile_extractor,24.922011399998155
SierraNevadaMountainsSnow,1,806a2738-87aa-4429-a9ca-7a6fe734c105,40.07608429897737,2,2,treg -> quantile_extractor,24.922011399998155
SierraNevadaMountainsSnow,2,806a2738-87aa-4429-a9ca-7a6fe734c105,40.07608429897737,2,2,treg -> quantile_extractor,276.0692010999992
SierraNevadaMountainsSnow,1,751a39a3-2aee-4113-8d02-4a66afe89de4,41.02504792268159,3,3,treg -> quantile_extractor -> fourier_basis,181.0297397999966
SierraNevadaMountainsSnow,2,751a39a3-2aee-4113-8d02-4a66afe89de4,41.02504792268159,3,3,treg -> quantile_extractor -> fourier_basis,181.0297397999966
SierraNevadaMountainsSnow,1,c8e1a110-bd62-4c77-abff-f1962d977a4a,41.46056438707776,4,3,treg -> quantile_extractor -> topological_features -> wavelet_basis,181.0297397999966
SierraNevadaMountainsSnow,2,c8e1a110-bd62-4c77-abff-f1962d977a4a,41.46056438707776,4,3,treg -> quantile_extractor -> topological_features -> wavelet_basis,181.0297397999966
SierraNevadaMountainsSnow,2,2bc45fa5-44e2-4ef5-88d5-4b7398ba20df,41.91528735905972,3,3,treg -> quantile_extractor -> fourier_basis,276.0692010999992
SierraNevadaMountainsSnow,1,946a6d45-c78f-4549-b3b7-b00357aad41a,42.25965588418197,2,2,treg -> quantile_extractor,181.0297397999966
SierraNevadaMountainsSnow,2,946a6d45-c78f-4549-b3b7-b00357aad41a,42.25965588418197,2,2,treg -> quantile_extractor,181.0297397999966
SierraNevadaMountainsSnow,1,2d444dc6-a7f1-4d57-b780-13d4a0517d64,42.61163350160438,2,2,treg -> quantile_extractor,181.0297397999966
SierraNevadaMountainsSnow,2,2d444dc6-a7f1-4d57-b780-13d4a0517d64,42.61163350160438,2,2,treg -> quantile_extractor,181.0297397999966
SierraNevadaMountainsSnow,1,9acee3cd-d72c-477c-a057-ad057a73b119,42.650716032420675,3,3,treg -> xgbreg -> quantile_extractor,181.0297397999966
SierraNevadaMountainsSnow,2,9acee3cd-d72c-477c-a057-ad057a73b119,42.650716032420675,3,3,treg -> xgbreg -> quantile_extractor,181.0297397999966
SierraNevadaMountainsSnow,2,95329f2c-938a-4a3d-b7e7-f83daae6c981,42.65287312950829,4,3,treg -> eigen_basis -> xgbreg -> quantile_extractor,276.0692010999992
SierraNevadaMountainsSnow,1,66caf5fe-dc64-4fd9-9e0b-80630fd6ca62,42.715845831213926,2,2,treg -> quantile_extractor,181.0297397999966
SierraNevadaMountainsSnow,2,66caf5fe-dc64-4fd9-9e0b-80630fd6ca62,42.715845831213926,2,2,treg -> quantile_extractor,181.0297397999966
SierraNevadaMountainsSnow,2,a8583dd4-2bcd-461a-bb05-e410e032c185,43.68675317335688,3,2,xgbreg -> quantile_extractor -> scaling,276.0692010999992
SierraNevadaMountainsSnow,1,aec3cfdb-6aca-48ef-944b-b2c1a902842f,44.03181153852068,2,2,treg -> quantile_extractor,181.0297397999966
SierraNevadaMountainsSnow,2,aec3cfdb-6aca-48ef-944b-b2c1a902842f,44.03181153852068,2,2,treg -> quantile_extractor,181.0297397999966
SierraNevadaMountainsSnow,1,8d873782-40b2-4e00-b352-4fb9a4901a7a,44.92029210083743,2,2,treg -> quantile_extractor,181.0297397999966
SierraNevadaMountainsSnow,2,f7d08821-9c9f-40e1-839a-50e5c9487390,44.99125626592898,2,2,treg -> wavelet_basis,276.0692010999992
SierraNevadaMountainsSnow,2,04fa38a5-b6ec-469a-ac45-0b825bd03ce3,48.35823080792277,2,2,treg -> quantile_extractor,276.0692010999992
SierraNevadaMountainsSnow,1,97a28912-ef4c-4a01-94be-7fca25c4acd6,49.14178002662188,3,3,treg -> quantile_extractor -> normalization,181.0297397999966
SierraNevadaMountainsSnow,2,080f2ca9-d3dd-4187-bc7d-bc58c32b3822,49.90819371777676,2,2,treg -> quantile_extractor,276.0692010999992
SierraNevadaMountainsSnow,1,8a1375a6-ca23-4dc8-950b-0ade98fe6405,50.57804517370887,2,2,treg -> normalization,181.0297397999966
SierraNevadaMountainsSnow,2,d91a511a-a9e2-49ff-991f-1740f76e04d9,50.57804517370887,2,2,treg -> normalization,276.0692010999992
SierraNevadaMountainsSnow,1,8eddf47c-387a-4e8f-bcb1-24b21f9ef0c6,55.41184332425439,2,2,treg -> quantile_extractor,181.0297397999966
SierraNevadaMountainsSnow,2,8eddf47c-387a-4e8f-bcb1-24b21f9ef0c6,55.41184332425439,2,2,treg -> quantile_extractor,181.0297397999966
SierraNevadaMountainsSnow,1,46d42f01-2abd-475e-b6bc-28ffab2e86c7,57.202069827089964,2,2,dtreg -> quantile_extractor,181.0297397999966
SierraNevadaMountainsSnow,1,4b1e619d-b584-4dcb-b58d-5c1dc99b5e12,58.33589608132313,3,3,treg -> quantile_extractor -> eigen_basis,181.0297397999966
SierraNevadaMountainsSnow,2,4b1e619d-b584-4dcb-b58d-5c1dc99b5e12,58.33589608132313,3,3,treg -> quantile_extractor -> eigen_basis,181.0297397999966
SierraNevadaMountainsSnow,1,795a7d0e-08a7-40e5-b689-4be444b85cf6,60.32769966540718,2,2,treg -> eigen_basis,181.0297397999966
SierraNevadaMountainsSnow,2,795a7d0e-08a7-40e5-b689-4be444b85cf6,60.32769966540718,2,2,treg -> eigen_basis,181.0297397999966
SierraNevadaMountainsSnow,1,4a3f3ae4-22e7-4338-99db-05a5b2be941a,68.0668472722303,4,3,treg -> quantile_extractor -> minirocket_extractor -> fourier_basis,181.0297397999966
SierraNevadaMountainsSnow,2,4a3f3ae4-22e7-4338-99db-05a5b2be941a,68.0668472722303,4,3,treg -> quantile_extractor -> minirocket_extractor -> fourier_basis,181.0297397999966
SierraNevadaMountainsSnow,1,e0126dcd-1838-4cd4-b823-07dd379cb231,84.69484202654272,2,2,treg -> topological_features,181.0297397999966
SierraNevadaMountainsSnow,1,9abf6d78-c382-454c-99bc-a393e3bee61f,123.33682885564576,2,2,inception_model -> quantile_extractor,181.0297397999966
SierraNevadaMountainsSnow,1,019a4e10-ada8-4188-9d97-a59250255071,113791928172126.28,2,2,sgdr -> quantile_extractor,181.0297397999966
SodiumConcentration,0,ba2a1ef4-60d7-45c7-a009-a8528c0f5653,530.498925654608,2,2,treg -> quantile_extractor,1430.7849381
SodiumConcentration,1,ba2a1ef4-60d7-45c7-a009-a8528c0f5653,530.498925654608,2,2,treg -> quantile_extractor,1430.7849381
SodiumConcentration,2,ba2a1ef4-60d7-45c7-a009-a8528c0f5653,530.498925654608,2,2,treg -> quantile_extractor,1430.7849381
SodiumConcentration,0,2e746fb2-02e8-4d47-877b-259ec0e3c8b5,584.4832315719549,2,2,treg -> quantile_extractor,844.6907504000046
SodiumConcentration,0,57d65f06-c0a8-4ee9-9b52-9caf9a082c23,596.202855274265,2,2,treg -> quantile_extractor,497.34245659999993
SodiumConcentration,1,7355e8d2-c02f-4d8b-8ada-326d77e60c33,719.7263424960548,2,2,treg -> quantile_extractor,8119.066635099999
StandWalkJump,1,19bfa038-0a0c-4b5b-be2a-986d572b239c,-0.6666666666666666,3,3,logit -> scaling -> riemann_extractor,11.074104300000045
StandWalkJump,1,eb31a731-5a4a-4c1e-be56-24d08b785daf,-0.6666666666666666,3,3,logit -> riemann_extractor -> quantile_extractor,11.074104300000045
StandWalkJump,2,eb31a731-5a4a-4c1e-be56-24d08b785daf,-0.6666666666666666,3,3,logit -> riemann_extractor -> quantile_extractor,11.074104300000045
StandWalkJump,1,43208504-fe5c-441d-b6d7-3a93744b109f,-0.4,3,2,logit -> quantile_extractor -> normalization,1893.9305216000002
StandWalkJump,2,43208504-fe5c-441d-b6d7-3a93744b109f,-0.4,3,2,logit -> quantile_extractor -> normalization,1893.9305216000002
StandWalkJump,1,b16bea63-fac1-402b-9321-1a444ea965e4,-0.36666666666666664,2,2,omniscale_model -> quantile_extractor,1893.9305216000002
StandWalkJump,1,0657c8ae-3f0c-495e-8c73-aa57409fe1ce,-0.36666666666666664,3,3,logit -> quantile_extractor -> normalization,1893.9305216000002
StandWalkJump,0,1eeb62b9-b0a8-4ea0-821c-26530510859a,-0.3333333333333333,2,2,logit -> riemann_extractor,0.3723350999999866
StandWalkJump,1,0796befe-8e1f-4061-bfc8-f90b8c167509,-0.3333333333333333,2,2,logit -> riemann_extractor,11.074104300000045
StandWalkJump,1,1652d74c-4962-48e0-8b2c-da5addc900a6,-0.3333333333333333,2,2,logit -> normalization,1893.9305216000002
StandWalkJump,1,1eeb62b9-b0a8-4ea0-821c-26530510859a,-0.3333333333333333,2,2,logit -> riemann_extractor,0.3723350999999866
StandWalkJump,1,2a85af65-6482-4813-9720-478fcb80fa20,-0.3333333333333333,2,2,logit -> riemann_extractor,11.074104300000045
StandWalkJump,1,3a353505-40bb-462d-949d-5c44f66c1f30,-0.3333333333333333,2,2,logit -> riemann_extractor,11.074104300000045
StandWalkJump,1,40f66869-12bc-4b10-a21e-64c4ba142070,-0.3333333333333333,2,2,logit -> riemann_extractor,11.074104300000045
StandWalkJump,1,47bf43e4-93f4-43d8-8ee3-74f1909c73af,-0.3333333333333333,2,2,logit -> quantile_extractor,1893.9305216000002
StandWalkJump,1,4f70e6ba-f9a0-4d3a-87f2-a5ea80c9e727,-0.3333333333333333,2,2,logit -> quantile_extractor,1893.9305216000002
StandWalkJump,1,61b78a8a-97fc-4685-9309-805290d1572d,-0.3333333333333333,2,2,logit -> quantile_extractor,1893.9305216000002
StandWalkJump,1,669b78e7-2b0f-4c7b-af57-d02ae8f0449f,-0.3333333333333333,2,2,logit -> quantile_extractor,1893.9305216000002
StandWalkJump,1,709c0d83-f5e3-4a85-93a9-d1c6e9dd8e53,-0.3333333333333333,2,2,logit -> riemann_extractor,5.773087199999964
StandWalkJump,1,76965ad7-f2ff-4066-959f-8128ca00e806,-0.3333333333333333,2,2,logit -> quantile_extractor,1893.9305216000002
StandWalkJump,1,839af956-ad92-4ad4-97e0-5c17377553e1,-0.3333333333333333,2,2,logit -> riemann_extractor,11.074104300000045
StandWalkJump,1,8ddbaed2-aa00-467e-950a-727d751a902b,-0.3333333333333333,2,2,logit -> riemann_extractor,11.074104300000045
StandWalkJump,1,93fee9b0-28ac-4921-a655-ea19e40c9ce2,-0.3333333333333333,2,2,logit -> riemann_extractor,11.074104300000045
StandWalkJump,1,9eb6346a-a8a5-414f-b316-50d9dafc8267,-0.3333333333333333,2,2,logit -> quantile_extractor,1893.9305216000002
StandWalkJump,1,a6e88614-c068-4af7-9ee0-3767103504be,-0.3333333333333333,2,2,logit -> eigen_basis,11.074104300000045
StandWalkJump,1,acd44944-b85e-4e79-9b04-f8314482f8e7,-0.3333333333333333,2,2,logit -> riemann_extractor,11.074104300000045
StandWalkJump,1,bf5fd4db-c229-4ee8-a898-5a61f27c70a5,-0.3333333333333333,2,2,logit -> quantile_extractor,1893.9305216000002
StandWalkJump,1,c86a4290-b3a0-4f28-9252-f57acfc2ce3a,-0.3333333333333333,2,2,logit -> riemann_extractor,11.074104300000045
StandWalkJump,1,cae52298-c87f-45cd-a77f-dec04a47e8cc,-0.3333333333333333,2,2,logit -> riemann_extractor,11.074104300000045
StandWalkJump,1,d82dc33f-b81f-4a7c-8fe3-997393a80265,-0.3333333333333333,2,2,logit -> eigen_basis,5.773087199999964
StandWalkJump,1,f285178e-7f65-4f5c-84f3-2803e5119dd8,-0.3333333333333333,2,2,logit -> riemann_extractor,11.074104300000045
StandWalkJump,1,f6a308de-e997-4138-bca7-412f27764fe0,-0.3333333333333333,2,2,logit -> quantile_extractor,1893.9305216000002
StandWalkJump,1,faaceb06-2f8f-4391-a56d-d1f7d430f147,-0.3333333333333333,2,2,logit -> riemann_extractor,11.074104300000045
StandWalkJump,2,709c0d83-f5e3-4a85-93a9-d1c6e9dd8e53,-0.3333333333333333,2,2,logit -> riemann_extractor,5.773087199999964
StandWalkJump,1,80744e74-6775-477e-8528-34e24f3af764,-0.3333333333333333,3,3,logit -> quantile_extractor -> scaling,1893.9305216000002
StandWalkJump,1,8fbc262a-7f4e-4bdf-ac68-fb9fe798569e,-0.3333333333333333,3,3,logit -> mlp -> riemann_extractor,11.074104300000045
StandWalkJump,1,9e939a59-5fe7-4f7a-9ca0-7b51eedf615e,-0.3333333333333333,3,3,logit -> riemann_extractor -> scaling,5.773087199999964
StandWalkJump,1,c7a352ab-592e-4646-85ea-f20425ba84f2,-0.3333333333333333,3,3,logit -> logit -> riemann_extractor,11.074104300000045
StandWalkJump,1,d140f8f6-c7e1-4973-81a2-d6b9202d0e07,-0.3333333333333333,3,2,logit -> riemann_extractor -> eigen_basis,11.074104300000045
StandWalkJump,1,a5270047-b1d7-440c-a504-0a88663a0eb9,-0.3333333333333333,4,3,logit -> riemann_extractor -> recurrence_extractor -> fourier_basis,1935.2403377
StandWalkJump,2,a5270047-b1d7-440c-a504-0a88663a0eb9,-0.3333333333333333,4,3,logit -> riemann_extractor -> recurrence_extractor -> fourier_basis,1935.2403377
StandWalkJump,1,3e456664-008b-4788-8843-dcd5ca163b26,-0.3,4,3,logit -> quantile_extractor -> minirocket_extractor -> fourier_basis,1893.9305216000002
StandWalkJump,1,2c23f0a0-7fae-4935-a27e-85db7df5c27c,-0.26666666666666666,2,2,logit -> quantile_extractor,1893.9305216000002
StandWalkJump,1,d036d0ce-8216-4460-88f3-fdff2a7f1e9c,-0.26666666666666666,2,2,logit -> quantile_extractor,1893.9305216000002
StandWalkJump,1,f76099ea-b667-4bb6-9b40-7d4e06aa2312,-0.26666666666666666,2,2,logit -> quantile_extractor,1893.9305216000002
StandWalkJump,1,f8e6ed96-b506-463e-94db-1d8346988dbe,-0.2333333333333333,2,2,logit -> quantile_extractor,1893.9305216000002
StandWalkJump,0,dcaca997-16e9-4393-9f99-31df2a361df3,-0.16666666666666666,2,2,logit -> quantile_extractor,18.7543378
StandWalkJump,1,dcaca997-16e9-4393-9f99-31df2a361df3,-0.16666666666666666,2,2,logit -> quantile_extractor,18.7543378
StandWalkJump,1,56bd2045-e1c5-4ca1-80e9-0ca021fb44a4,-0.16666666666666666,3,3,logit -> quantile_extractor -> logit,1893.9305216000002
StandWalkJump,1,69b47f33-4067-42f6-9ab8-4c36534e4418,-0.16666666666666666,3,3,logit -> quantile_extractor -> topological_features,1893.9305216000002
StandWalkJump,1,c806649e-0d19-4bdd-9b3d-8c428c9eaa0d,-0.16666666666666666,3,3,logit -> quantile_extractor -> rf,1893.9305216000002
StandWalkJump,1,39bd429f-e40e-4f51-ab78-f9651a758694,-0.13333333333333333,3,3,logit -> quantile_extractor -> riemann_extractor,1935.2403377
StandWalkJump,1,a8a269b8-335e-4c63-8b9c-e30c12422a93,-0.13333333333333333,3,3,logit -> minirocket_extractor -> quantile_extractor,1893.9305216000002
StandWalkJump,1,3a65bd9b-eb5b-4385-b00d-be796c17aedf,-0.1,2,2,logit -> minirocket_extractor,1893.9305216000002
StandWalkJump,1,4a31c7e4-047b-4867-8e8c-fde8f3e3060f,-0.1,4,3,logit -> quantile_extractor -> recurrence_extractor -> wavelet_basis,1893.9305216000002
StandWalkJump,1,ee7c8802-569d-4dba-b05e-73e31c55e9ef,-0.1,4,3,logit -> riemann_extractor -> quantile_extractor -> eigen_basis,1935.2403377
StandWalkJump,0,823dcc00-5b36-4929-bb58-d90d4ae42962,-0.06666666666666667,2,2,logit -> riemann_extractor,0.8141901000001326
StandWalkJump,1,823dcc00-5b36-4929-bb58-d90d4ae42962,-0.06666666666666667,2,2,logit -> riemann_extractor,0.8141901000001326
StandWalkJump,1,98f7ff20-0db5-4ecb-9547-f100c0b49072,-0.06666666666666667,2,2,logit -> riemann_extractor,1935.2403377
StandWalkJump,1,9f028e76-f2f9-425e-8882-d4fd71f65964,-0.06666666666666667,2,2,logit -> riemann_extractor,1935.2403377
StandWalkJump,1,e9aa88a7-9e3d-43e1-9f18-94faa57eaf72,-0.06666666666666667,2,2,logit -> eigen_basis,1893.9305216000002
StandWalkJump,1,eacb75a2-3ee6-45a2-8f45-80bf653ba304,-0.06666666666666667,2,2,logit -> wavelet_basis,1893.9305216000002
StandWalkJump,1,76cb5d92-7924-4fa7-9e13-9b5552a278d7,-0.06666666666666667,3,3,logit -> rf -> quantile_extractor,1893.9305216000002
StandWalkJump,0,5ad815a2-dae6-4289-88b7-45c1c81cb318,0.0,2,2,logit -> riemann_extractor,0.33016269999995984
StandWalkJump,1,1dd7df0b-1076-4c9c-a25c-aa9188cb6736,0.0,2,2,logit -> riemann_extractor,5.773087199999964
StandWalkJump,1,2d9ce6d8-fea8-488f-9a7f-aaf6ed472ea5,0.0,2,2,logit -> riemann_extractor,5.773087199999964
StandWalkJump,1,38b543d6-3719-45ed-9667-6f28823d6f91,0.0,2,2,logit -> riemann_extractor,1935.2403377
StandWalkJump,1,4d4fb9e5-23bf-4e77-888f-7f1178a2f733,0.0,2,2,logit -> riemann_extractor,1935.2403377
StandWalkJump,1,5ad815a2-dae6-4289-88b7-45c1c81cb318,0.0,2,2,logit -> riemann_extractor,0.33016269999995984
StandWalkJump,1,65c3cfdf-b3db-4beb-956d-d71c1a77f3c9,0.0,2,2,logit -> quantile_extractor,5.773087199999964
StandWalkJump,1,7ec2c6d1-2e10-43dc-ab0b-e556ceb93dc2,0.0,2,2,logit -> riemann_extractor,5.773087199999964
StandWalkJump,1,8b0054f9-a19b-460f-a6ad-8b10ffd0adba,0.0,2,2,logit -> riemann_extractor,5.773087199999964
StandWalkJump,1,9f2920f4-58c8-47f3-b1be-464336a7f477,0.0,2,2,logit -> normalization,5.773087199999964
StandWalkJump,1,bc62498b-6129-455f-9f91-06071b8255d2,0.0,2,2,logit -> wavelet_basis,11.074104300000045
StandWalkJump,1,c4c75609-f45f-46b2-a866-39a599f508e7,0.0,2,2,logit -> fourier_basis,5.773087199999964
StandWalkJump,1,c8945ddb-68aa-4765-a83b-9f2ab77a9951,0.0,2,2,logit -> fourier_basis,11.074104300000045
StandWalkJump,1,d3fab808-de36-417b-810e-03ced431df59,0.0,2,2,logit -> riemann_extractor,5.773087199999964
StandWalkJump,1,1c238309-e5d7-468a-89d6-e4cd2d1d5765,0.0,3,2,logit -> riemann_extractor -> quantile_extractor,5.773087199999964
StandWalkJump,1,2630f7e2-462a-4b17-ae1a-6231032ffb71,0.0,3,3,logit -> normalization -> riemann_extractor,1935.2403377
StandWalkJump,1,9e3fb70d-9cbc-433b-9519-6d3847d54b38,0.0,3,3,logit -> riemann_extractor -> fourier_basis,5.773087199999964
StandWalkJump,1,b10985c9-7352-40df-b7ca-c73f0217d109,0.0,3,3,logit -> eigen_basis -> riemann_extractor,5.773087199999964
StandWalkJump,1,bbfd4bca-fb35-4ca9-8846-aa67dfe552ee,0.0,3,3,logit -> riemann_extractor -> wavelet_basis,5.773087199999964
StandWalkJump,1,cdeb4e96-33e1-4b4b-84c0-6e4a565fe906,0.0,3,2,logit -> riemann_extractor -> wavelet_basis,11.074104300000045
StandWalkJump,1,d4625b9a-7e83-4512-a89e-ef4c017bbe26,0.0,4,3,logit -> riemann_extractor -> minirocket_extractor -> eigen_basis,5.773087199999964
StandWalkJump,1,da6c2134-a8e4-4844-b6db-4fefbf1af626,0.0,4,3,logit -> riemann_extractor -> minirocket_extractor -> wavelet_basis,5.773087199999964
SteamPredictor,0,7de406f2-25ee-4d51-9e74-8adc664df34e,28248.204546781217,2,2,treg -> quantile_extractor,55.591245400000844
SulphurConcentration,1,46db1699-b7a1-45f9-812e-f990f02f6fbc,113.96298163122852,3,3,treg -> quantile_extractor -> wavelet_basis,5551.073250200003
