dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
DhakaHourlyAirQuality,ROCKET,rmse,46.89615555,,tser_full,ts_regression,lower
DailyOilGasPrices,ROCKET,rmse,2.275253774,,tser_full,ts_regression,lower
WaveDataTension,ROCKET,rmse,15.14328284,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,ROCKET,rmse,0.090879838,,tser_full,ts_regression,lower
DailyTemperatureLatitude,ROCKET,rmse,4.734259669,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,ROCKET,rmse,0.623893339,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,ROCKET,rmse,1.349483465,,tser_full,ts_regression,lower
AluminiumConcentration,ROCKET,rmse,247.1290534,,tser_full,ts_regression,lower
BoronConcentration,ROCKET,rmse,2.131066682,,tser_full,ts_regression,lower
CopperConcentration,ROCKET,rmse,2.042072334,,tser_full,ts_regression,lower
IronConcentration,ROCKET,rmse,59.65266684,,tser_full,ts_regression,lower
ManganeseConcentration,ROCKET,rmse,87.29099568,,tser_full,ts_regression,lower
SodiumConcentration,ROCKET,rmse,1009.654912,,tser_full,ts_regression,lower
PhosphorusConcentration,ROCKET,rmse,23.40036017,,tser_full,ts_regression,lower
PotassiumConcentration,ROCKET,rmse,209.2308732,,tser_full,ts_regression,lower
MagnesiumConcentration,ROCKET,rmse,144.8789764,,tser_full,ts_regression,lower
SulphurConcentration,ROCKET,rmse,272.0340962,,tser_full,ts_regression,lower
ZincConcentration,ROCKET,rmse,1.489651766,,tser_full,ts_regression,lower
CalciumConcentration,ROCKET,rmse,2487.968147,,tser_full,ts_regression,lower
AppliancesEnergy,RandF,rmse,3.986324286,,tser_full,ts_regression,lower
AustraliaRainfall,RandF,rmse,15.19109298,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,RandF,rmse,71.71257122,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,RandF,rmse,46.71194667,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,RandF,rmse,0.283166141,,tser_full,ts_regression,lower
BIDMC32HR,RandF,rmse,5.900761199,,tser_full,ts_regression,lower
BIDMC32RR,RandF,rmse,1.943141729,,tser_full,ts_regression,lower
BIDMC32SpO2,RandF,rmse,1.851714001,,tser_full,ts_regression,lower
Covid3Month,RandF,rmse,0.040183092,,tser_full,ts_regression,lower
FloodModeling1,RandF,rmse,0.018996765,,tser_full,ts_regression,lower
FloodModeling2,RandF,rmse,0.009483374,,tser_full,ts_regression,lower
FloodModeling3,RandF,rmse,0.016680076,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,RandF,rmse,239.4926209,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,RandF,rmse,39.07169843,,tser_full,ts_regression,lower
IEEEPPG,RandF,rmse,21.65583967,,tser_full,ts_regression,lower
LiveFuelMoistureContent,RandF,rmse,41.09402637,,tser_full,ts_regression,lower
NewsHeadlineSentiment,RandF,rmse,0.146198579,,tser_full,ts_regression,lower
NewsTitleSentiment,RandF,rmse,0.141116468,,tser_full,ts_regression,lower
PPGDalia-equal-length,RandF,rmse,14.94945228,,tser_full,ts_regression,lower
Covid19Andalusia,RandF,rmse,0.013820736,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,RandF,rmse,54.17358411,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,RandF,rmse,0.119868572,,tser_full,ts_regression,lower
TetuanEnergyConsumption,RandF,rmse,1268.941781,,tser_full,ts_regression,lower
BarCrawl6min,RandF,rmse,0.048068875,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,RandF,rmse,565.3461831,,tser_full,ts_regression,lower
HotwaterPredictor,RandF,rmse,1310.439205,,tser_full,ts_regression,lower
SteamPredictor,RandF,rmse,32219.2418,,tser_full,ts_regression,lower
ChilledWaterPredictor,RandF,rmse,2449.605008,,tser_full,ts_regression,lower
ElectricityPredictor,RandF,rmse,527.3431984,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,RandF,rmse,8.356629983,,tser_full,ts_regression,lower
GasSensorArrayEthanol,RandF,rmse,0.254921641,,tser_full,ts_regression,lower
GasSensorArrayAcetone,RandF,rmse,0.2593604,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,RandF,rmse,52.2160696,,tser_full,ts_regression,lower
BitcoinSentiment,RandF,rmse,0.19930574,,tser_full,ts_regression,lower
EthereumSentiment,RandF,rmse,0.233019869,,tser_full,ts_regression,lower
CardanoSentiment,RandF,rmse,0.295905818,,tser_full,ts_regression,lower
BinanceCoinSentiment,RandF,rmse,0.350101117,,tser_full,ts_regression,lower
ElectricMotorTemperature,RandF,rmse,5.241817554,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,RandF,rmse,0.630443279,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,RandF,rmse,0.394483498,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,RandF,rmse,5.071709376,,tser_full,ts_regression,lower
VentilatorPressure,RandF,rmse,0.671744969,,tser_full,ts_regression,lower
OccupancyDetectionLight,RandF,rmse,100.189621,,tser_full,ts_regression,lower
WindTurbinePower,RandF,rmse,103.7842727,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,RandF,rmse,5.571973061,,tser_full,ts_regression,lower
DailyOilGasPrices,RandF,rmse,1.70819581,,tser_full,ts_regression,lower
WaveDataTension,RandF,rmse,15.35697044,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,RandF,rmse,0.055980824,,tser_full,ts_regression,lower
DailyTemperatureLatitude,RandF,rmse,3.116088241,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,RandF,rmse,0.525421802,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,RandF,rmse,1.303420821,,tser_full,ts_regression,lower
AluminiumConcentration,RandF,rmse,293.337887,,tser_full,ts_regression,lower
BoronConcentration,RandF,rmse,2.315726705,,tser_full,ts_regression,lower
CopperConcentration,RandF,rmse,1.951352421,,tser_full,ts_regression,lower
IronConcentration,RandF,rmse,72.90785097,,tser_full,ts_regression,lower
ManganeseConcentration,RandF,rmse,93.77465028,,tser_full,ts_regression,lower
SodiumConcentration,RandF,rmse,470.0355794,,tser_full,ts_regression,lower
PhosphorusConcentration,RandF,rmse,23.61119974,,tser_full,ts_regression,lower
PotassiumConcentration,RandF,rmse,227.9612721,,tser_full,ts_regression,lower
MagnesiumConcentration,RandF,rmse,244.7341761,,tser_full,ts_regression,lower
SulphurConcentration,RandF,rmse,223.0694506,,tser_full,ts_regression,lower
ZincConcentration,RandF,rmse,1.53372111,,tser_full,ts_regression,lower
CalciumConcentration,RandF,rmse,2963.172908,,tser_full,ts_regression,lower
AppliancesEnergy,ResNet,rmse,3.957921342,,tser_full,ts_regression,lower
AustraliaRainfall,ResNet,rmse,19.03223058,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,ResNet,rmse,68.41803993,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,ResNet,rmse,44.16648348,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,ResNet,rmse,0.302587025,,tser_full,ts_regression,lower
BIDMC32HR,ResNet,rmse,0.768738051,,tser_full,ts_regression,lower
BIDMC32RR,ResNet,rmse,0.481028326,,tser_full,ts_regression,lower
BIDMC32SpO2,ResNet,rmse,0.277936368,,tser_full,ts_regression,lower
Covid3Month,ResNet,rmse,0.124415677,,tser_full,ts_regression,lower
FloodModeling1,ResNet,rmse,0.009045738,,tser_full,ts_regression,lower
FloodModeling2,ResNet,rmse,0.007550275,,tser_full,ts_regression,lower
FloodModeling3,ResNet,rmse,0.007282043,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,ResNet,rmse,108.8288811,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,ResNet,rmse,33.30492126,,tser_full,ts_regression,lower
IEEEPPG,ResNet,rmse,5.051278691,,tser_full,ts_regression,lower
LiveFuelMoistureContent,ResNet,rmse,47.34793833,,tser_full,ts_regression,lower
NewsHeadlineSentiment,ResNet,rmse,0.147672897,,tser_full,ts_regression,lower
NewsTitleSentiment,ResNet,rmse,0.141527578,,tser_full,ts_regression,lower
PPGDalia-equal-length,ResNet,rmse,7.507108247,,tser_full,ts_regression,lower
Covid19Andalusia,ResNet,rmse,0.031720646,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,ResNet,rmse,53.89123911,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,ResNet,rmse,0.155953737,,tser_full,ts_regression,lower
TetuanEnergyConsumption,ResNet,rmse,1494.870608,,tser_full,ts_regression,lower
BarCrawl6min,ResNet,rmse,0.140417453,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,ResNet,rmse,1162.963503,,tser_full,ts_regression,lower
HotwaterPredictor,ResNet,rmse,1145.645542,,tser_full,ts_regression,lower
SteamPredictor,ResNet,rmse,29429.96045,,tser_full,ts_regression,lower
ChilledWaterPredictor,ResNet,rmse,2202.908042,,tser_full,ts_regression,lower
ElectricityPredictor,ResNet,rmse,589.4279537,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,ResNet,rmse,8.181598137,,tser_full,ts_regression,lower
GasSensorArrayEthanol,ResNet,rmse,0.654548278,,tser_full,ts_regression,lower
GasSensorArrayAcetone,ResNet,rmse,0.548681615,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,ResNet,rmse,39.73244887,,tser_full,ts_regression,lower
BitcoinSentiment,ResNet,rmse,0.226851539,,tser_full,ts_regression,lower
EthereumSentiment,ResNet,rmse,0.255853843,,tser_full,ts_regression,lower
CardanoSentiment,ResNet,rmse,0.324041474,,tser_full,ts_regression,lower
BinanceCoinSentiment,ResNet,rmse,0.371932836,,tser_full,ts_regression,lower
ElectricMotorTemperature,ResNet,rmse,5.911347431,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,ResNet,rmse,0.654885527,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,ResNet,rmse,0.409186637,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,ResNet,rmse,5.127296922,,tser_full,ts_regression,lower
VentilatorPressure,ResNet,rmse,0.492727935,,tser_full,ts_regression,lower
OccupancyDetectionLight,ResNet,rmse,89.71802356,,tser_full,ts_regression,lower
WindTurbinePower,ResNet,rmse,1033.868527,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,ResNet,rmse,5.915341674,,tser_full,ts_regression,lower
DailyOilGasPrices,ResNet,rmse,1.938074244,,tser_full,ts_regression,lower
WaveDataTension,ResNet,rmse,18.33222298,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,ResNet,rmse,0.14314017,,tser_full,ts_regression,lower
DailyTemperatureLatitude,ResNet,rmse,4.985806594,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,ResNet,rmse,1.558559081,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,ResNet,rmse,1.344633038,,tser_full,ts_regression,lower
AluminiumConcentration,ResNet,rmse,316.4113525,,tser_full,ts_regression,lower
BoronConcentration,ResNet,rmse,2.765996615,,tser_full,ts_regression,lower
CopperConcentration,ResNet,rmse,2.096999323,,tser_full,ts_regression,lower
IronConcentration,ResNet,rmse,73.21783715,,tser_full,ts_regression,lower
ManganeseConcentration,ResNet,rmse,97.22910218,,tser_full,ts_regression,lower
SodiumConcentration,ResNet,rmse,478.4272807,,tser_full,ts_regression,lower
PhosphorusConcentration,ResNet,rmse,20.73771342,,tser_full,ts_regression,lower
PotassiumConcentration,ResNet,rmse,182.3009588,,tser_full,ts_regression,lower
MagnesiumConcentration,ResNet,rmse,166.3486444,,tser_full,ts_regression,lower
SulphurConcentration,ResNet,rmse,208.0137122,,tser_full,ts_regression,lower
ZincConcentration,ResNet,rmse,1.638924859,,tser_full,ts_regression,lower
CalciumConcentration,ResNet,rmse,3026.672964,,tser_full,ts_regression,lower
AppliancesEnergy,Ridge,rmse,4.695629361,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,Ridge,rmse,92.35020719,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,Ridge,rmse,60.91478545,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,Ridge,rmse,1.132592088,,tser_full,ts_regression,lower
BIDMC32HR,Ridge,rmse,13.75566616,,tser_full,ts_regression,lower
BIDMC32RR,Ridge,rmse,3.017641673,,tser_full,ts_regression,lower
BIDMC32SpO2,Ridge,rmse,3.357585575,,tser_full,ts_regression,lower
Covid3Month,Ridge,rmse,0.464643465,,tser_full,ts_regression,lower
FloodModeling1,Ridge,rmse,0.020950603,,tser_full,ts_regression,lower
FloodModeling2,Ridge,rmse,0.014161842,,tser_full,ts_regression,lower
FloodModeling3,Ridge,rmse,0.019031501,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,Ridge,rmse,203.5437013,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,Ridge,rmse,57.71092433,,tser_full,ts_regression,lower
IEEEPPG,Ridge,rmse,47.50275068,,tser_full,ts_regression,lower
LiveFuelMoistureContent,Ridge,rmse,835.0271813,,tser_full,ts_regression,lower
NewsHeadlineSentiment,Ridge,rmse,0.143579462,,tser_full,ts_regression,lower
NewsTitleSentiment,Ridge,rmse,0.138892089,,tser_full,ts_regression,lower
PPGDalia-equal-length,Ridge,rmse,21.4265076,,tser_full,ts_regression,lower
Covid19Andalusia,Ridge,rmse,0.052312584,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,Ridge,rmse,59.67590393,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,Ridge,rmse,0.211526321,,tser_full,ts_regression,lower
TetuanEnergyConsumption,Ridge,rmse,2844.265695,,tser_full,ts_regression,lower
BarCrawl6min,Ridge,rmse,631035.9953,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,Ridge,rmse,857.6179186,,tser_full,ts_regression,lower
HotwaterPredictor,Ridge,rmse,2719.383329,,tser_full,ts_regression,lower
SteamPredictor,Ridge,rmse,76160.53072,,tser_full,ts_regression,lower
ChilledWaterPredictor,Ridge,rmse,4346.00899,,tser_full,ts_regression,lower
ElectricityPredictor,Ridge,rmse,574.558434,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,Ridge,rmse,9.003325073,,tser_full,ts_regression,lower
GasSensorArrayEthanol,Ridge,rmse,0.184896523,,tser_full,ts_regression,lower
GasSensorArrayAcetone,Ridge,rmse,0.262313579,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,Ridge,rmse,52.2769167,,tser_full,ts_regression,lower
BitcoinSentiment,Ridge,rmse,0.232402563,,tser_full,ts_regression,lower
EthereumSentiment,Ridge,rmse,0.262168186,,tser_full,ts_regression,lower
CardanoSentiment,Ridge,rmse,0.388115057,,tser_full,ts_regression,lower
BinanceCoinSentiment,Ridge,rmse,0.513927859,,tser_full,ts_regression,lower
ElectricMotorTemperature,Ridge,rmse,11.98277176,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,Ridge,rmse,0.769879903,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,Ridge,rmse,0.798526798,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,Ridge,rmse,5.387561969,,tser_full,ts_regression,lower
VentilatorPressure,Ridge,rmse,2.072325591,,tser_full,ts_regression,lower
OccupancyDetectionLight,Ridge,rmse,224.926715,,tser_full,ts_regression,lower
WindTurbinePower,Ridge,rmse,62206.2416,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,Ridge,rmse,12.45696514,,tser_full,ts_regression,lower
DailyOilGasPrices,Ridge,rmse,2.363609487,,tser_full,ts_regression,lower
WaveDataTension,Ridge,rmse,14.08011574,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,Ridge,rmse,0.079551134,,tser_full,ts_regression,lower
DailyTemperatureLatitude,Ridge,rmse,10.03085542,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,Ridge,rmse,0.588744422,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,Ridge,rmse,1.304916271,,tser_full,ts_regression,lower
AluminiumConcentration,Ridge,rmse,237.0224242,,tser_full,ts_regression,lower
BoronConcentration,Ridge,rmse,1.802806243,,tser_full,ts_regression,lower
CopperConcentration,Ridge,rmse,1.819888738,,tser_full,ts_regression,lower
IronConcentration,Ridge,rmse,60.58249773,,tser_full,ts_regression,lower
ManganeseConcentration,Ridge,rmse,84.61378309,,tser_full,ts_regression,lower
SodiumConcentration,Ridge,rmse,415.4720612,,tser_full,ts_regression,lower
PhosphorusConcentration,Ridge,rmse,22.74373446,,tser_full,ts_regression,lower
PotassiumConcentration,Ridge,rmse,211.2083739,,tser_full,ts_regression,lower
MagnesiumConcentration,Ridge,rmse,140.4054583,,tser_full,ts_regression,lower
SulphurConcentration,Ridge,rmse,213.6157746,,tser_full,ts_regression,lower
ZincConcentration,Ridge,rmse,1.440314224,,tser_full,ts_regression,lower
CalciumConcentration,Ridge,rmse,2103.223186,,tser_full,ts_regression,lower
AppliancesEnergy,RotF,rmse,2.557591364,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,RotF,rmse,66.31562754,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,RotF,rmse,42.83921441,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,RotF,rmse,0.72873755,,tser_full,ts_regression,lower
BIDMC32HR,RotF,rmse,4.884870332,,tser_full,ts_regression,lower
BIDMC32RR,RotF,rmse,1.711274868,,tser_full,ts_regression,lower
BIDMC32SpO2,RotF,rmse,1.644120128,,tser_full,ts_regression,lower
Covid3Month,RotF,rmse,0.041697593,,tser_full,ts_regression,lower
FloodModeling1,RotF,rmse,0.017987865,,tser_full,ts_regression,lower
FloodModeling2,RotF,rmse,0.007900159,,tser_full,ts_regression,lower
FloodModeling3,RotF,rmse,0.015684193,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,RotF,rmse,199.2345986,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,RotF,rmse,37.59093587,,tser_full,ts_regression,lower
IEEEPPG,RotF,rmse,20.21281242,,tser_full,ts_regression,lower
LiveFuelMoistureContent,RotF,rmse,41.33734065,,tser_full,ts_regression,lower
NewsHeadlineSentiment,RotF,rmse,0.149460602,,tser_full,ts_regression,lower
NewsTitleSentiment,RotF,rmse,0.144163571,,tser_full,ts_regression,lower
PPGDalia-equal-length,RotF,rmse,14.68058168,,tser_full,ts_regression,lower
Covid19Andalusia,RotF,rmse,0.013260111,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,RotF,rmse,50.26983514,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,RotF,rmse,0.111371338,,tser_full,ts_regression,lower
TetuanEnergyConsumption,RotF,rmse,1231.752192,,tser_full,ts_regression,lower
BarCrawl6min,RotF,rmse,0.048150289,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,RotF,rmse,567.4640098,,tser_full,ts_regression,lower
HotwaterPredictor,RotF,rmse,1383.306131,,tser_full,ts_regression,lower
SteamPredictor,RotF,rmse,31524.69267,,tser_full,ts_regression,lower
ChilledWaterPredictor,RotF,rmse,2437.387177,,tser_full,ts_regression,lower
ElectricityPredictor,RotF,rmse,606.6626791,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,RotF,rmse,8.116628626,,tser_full,ts_regression,lower
GasSensorArrayEthanol,RotF,rmse,0.149946301,,tser_full,ts_regression,lower
GasSensorArrayAcetone,RotF,rmse,0.19306513,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,RotF,rmse,48.69493372,,tser_full,ts_regression,lower
BitcoinSentiment,RotF,rmse,0.201430538,,tser_full,ts_regression,lower
EthereumSentiment,RotF,rmse,0.229423346,,tser_full,ts_regression,lower
CardanoSentiment,RotF,rmse,0.305285423,,tser_full,ts_regression,lower
BinanceCoinSentiment,RotF,rmse,0.353827765,,tser_full,ts_regression,lower
ElectricMotorTemperature,RotF,rmse,4.698073983,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,RotF,rmse,0.623875508,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,RotF,rmse,0.369005242,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,RotF,rmse,5.126172684,,tser_full,ts_regression,lower
VentilatorPressure,RotF,rmse,0.568545469,,tser_full,ts_regression,lower
OccupancyDetectionLight,RotF,rmse,75.28684115,,tser_full,ts_regression,lower
WindTurbinePower,RotF,rmse,74.24638202,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,RotF,rmse,2.702426154,,tser_full,ts_regression,lower
DailyOilGasPrices,RotF,rmse,1.559385261,,tser_full,ts_regression,lower
WaveDataTension,RotF,rmse,15.21209347,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,RotF,rmse,0.058588413,,tser_full,ts_regression,lower
DailyTemperatureLatitude,RotF,rmse,2.677904382,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,RotF,rmse,0.524413723,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,RotF,rmse,1.28930511,,tser_full,ts_regression,lower
AluminiumConcentration,RotF,rmse,234.0929328,,tser_full,ts_regression,lower
BoronConcentration,RotF,rmse,1.885017573,,tser_full,ts_regression,lower
CopperConcentration,RotF,rmse,1.863294371,,tser_full,ts_regression,lower
IronConcentration,RotF,rmse,61.92113525,,tser_full,ts_regression,lower
ManganeseConcentration,RotF,rmse,79.91395868,,tser_full,ts_regression,lower
SodiumConcentration,RotF,rmse,652.7057211,,tser_full,ts_regression,lower
PhosphorusConcentration,RotF,rmse,20.63640512,,tser_full,ts_regression,lower
PotassiumConcentration,RotF,rmse,186.2389512,,tser_full,ts_regression,lower
MagnesiumConcentration,RotF,rmse,166.5049431,,tser_full,ts_regression,lower
SulphurConcentration,RotF,rmse,215.0778566,,tser_full,ts_regression,lower
ZincConcentration,RotF,rmse,1.509911433,,tser_full,ts_regression,lower
CalciumConcentration,RotF,rmse,1783.894975,,tser_full,ts_regression,lower
AppliancesEnergy,SingleInception,rmse,4.399412673,,tser_full,ts_regression,lower
AustraliaRainfall,SingleInception,rmse,15.29918905,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,SingleInception,rmse,66.51928845,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,SingleInception,rmse,42.00817698,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,SingleInception,rmse,0.276406289,,tser_full,ts_regression,lower
BIDMC32HR,SingleInception,rmse,0.76554666,,tser_full,ts_regression,lower
BIDMC32RR,SingleInception,rmse,0.550188333,,tser_full,ts_regression,lower
BIDMC32SpO2,SingleInception,rmse,0.314608667,,tser_full,ts_regression,lower
Covid3Month,SingleInception,rmse,0.074202343,,tser_full,ts_regression,lower
FloodModeling1,SingleInception,rmse,0.01000398,,tser_full,ts_regression,lower
FloodModeling2,SingleInception,rmse,0.007653353,,tser_full,ts_regression,lower
FloodModeling3,SingleInception,rmse,0.010451274,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,SingleInception,rmse,116.2022507,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,SingleInception,rmse,34.58589413,,tser_full,ts_regression,lower
IEEEPPG,SingleInception,rmse,4.119866128,,tser_full,ts_regression,lower
LiveFuelMoistureContent,SingleInception,rmse,47.02244411,,tser_full,ts_regression,lower
NewsHeadlineSentiment,SingleInception,rmse,0.148587163,,tser_full,ts_regression,lower
NewsTitleSentiment,SingleInception,rmse,0.142813666,,tser_full,ts_regression,lower
PPGDalia-equal-length,SingleInception,rmse,7.328080185,,tser_full,ts_regression,lower
Covid19Andalusia,SingleInception,rmse,0.027464419,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,SingleInception,rmse,53.46746147,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,SingleInception,rmse,0.133632342,,tser_full,ts_regression,lower
TetuanEnergyConsumption,SingleInception,rmse,10207.69584,,tser_full,ts_regression,lower
BarCrawl6min,SingleInception,rmse,0.093799242,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,SingleInception,rmse,4240.603501,,tser_full,ts_regression,lower
HotwaterPredictor,SingleInception,rmse,1162.325568,,tser_full,ts_regression,lower
SteamPredictor,SingleInception,rmse,29823.9248,,tser_full,ts_regression,lower
ChilledWaterPredictor,SingleInception,rmse,2138.914979,,tser_full,ts_regression,lower
ElectricityPredictor,SingleInception,rmse,588.6598471,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,SingleInception,rmse,7.253705283,,tser_full,ts_regression,lower
GasSensorArrayEthanol,SingleInception,rmse,0.504129817,,tser_full,ts_regression,lower
GasSensorArrayAcetone,SingleInception,rmse,0.304125176,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,SingleInception,rmse,34.69172833,,tser_full,ts_regression,lower
BitcoinSentiment,SingleInception,rmse,0.224384504,,tser_full,ts_regression,lower
EthereumSentiment,SingleInception,rmse,0.257753472,,tser_full,ts_regression,lower
CardanoSentiment,SingleInception,rmse,0.357882449,,tser_full,ts_regression,lower
BinanceCoinSentiment,SingleInception,rmse,0.385786915,,tser_full,ts_regression,lower
ElectricMotorTemperature,SingleInception,rmse,5.163396151,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,SingleInception,rmse,0.695239563,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,SingleInception,rmse,0.388840983,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,SingleInception,rmse,4.429512826,,tser_full,ts_regression,lower
VentilatorPressure,SingleInception,rmse,0.406689419,,tser_full,ts_regression,lower
OccupancyDetectionLight,SingleInception,rmse,95.3539502,,tser_full,ts_regression,lower
WindTurbinePower,SingleInception,rmse,274.1875077,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,SingleInception,rmse,5.476822887,,tser_full,ts_regression,lower
DailyOilGasPrices,SingleInception,rmse,2.149367716,,tser_full,ts_regression,lower
WaveDataTension,SingleInception,rmse,17.7932096,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,SingleInception,rmse,0.341369779,,tser_full,ts_regression,lower
DailyTemperatureLatitude,SingleInception,rmse,1.780762077,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,SingleInception,rmse,0.634287604,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,SingleInception,rmse,1.385517461,,tser_full,ts_regression,lower
AluminiumConcentration,SingleInception,rmse,250.4116375,,tser_full,ts_regression,lower
BoronConcentration,SingleInception,rmse,1.801264035,,tser_full,ts_regression,lower
CopperConcentration,SingleInception,rmse,1.918499428,,tser_full,ts_regression,lower
IronConcentration,SingleInception,rmse,66.51699813,,tser_full,ts_regression,lower
ManganeseConcentration,SingleInception,rmse,88.30386921,,tser_full,ts_regression,lower
SodiumConcentration,SingleInception,rmse,431.5253439,,tser_full,ts_regression,lower
PhosphorusConcentration,SingleInception,rmse,18.55051309,,tser_full,ts_regression,lower
PotassiumConcentration,SingleInception,rmse,177.3003326,,tser_full,ts_regression,lower
MagnesiumConcentration,SingleInception,rmse,135.3439666,,tser_full,ts_regression,lower
SulphurConcentration,SingleInception,rmse,210.1144342,,tser_full,ts_regression,lower
ZincConcentration,SingleInception,rmse,1.659296324,,tser_full,ts_regression,lower
CalciumConcentration,SingleInception,rmse,2478.981119,,tser_full,ts_regression,lower
AppliancesEnergy,TSF,rmse,3.75286625,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,TSF,rmse,84.65717436,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,TSF,rmse,61.67426186,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,TSF,rmse,4.189509525,,tser_full,ts_regression,lower
