dataset_name,model_name,metric_name,metric_value,selected_generator_count,n_kernels,params,tags
PhalangesOutlinesCorrect,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6468531468531469,1.0,1.0,{},
PhalangesOutlinesCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7447552447552448,2.0,2.0,{},
PhalangesOutlinesCorrect,PF,accuracy,0.8263403263403264,,,,
PhalangesOutlinesCorrect,RDST,accuracy,0.8135198135198135,,,,
PhalangesOutlinesCorrect,RSTSF,accuracy,0.8461538461538461,,,,
PhalangesOutlinesCorrect,WEASEL_D,accuracy,0.8391608391608392,,,,
Phoneme,FreshPRINCE,accuracy,0.3454641350210971,,,,
Phoneme,HC2,accuracy,0.3776371308016877,,,,
Phoneme,Hydra-MR,accuracy,0.3533755274261603,,,,
Phoneme,InceptionT,accuracy,0.3370253164556962,,,,
Phoneme,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.1940928270042194,3.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Phoneme,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.19567510548523206,1.0,2.0,{},
Phoneme,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.20253164556962025,1.0,1.0,{},
Phoneme,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.19672995780590719,1.0,2.0,{},
Phoneme,PF,accuracy,0.3127637130801687,,,,
Phoneme,RDST,accuracy,0.339662447257384,,,,
Phoneme,RSTSF,accuracy,0.3892405063291139,,,,
Phoneme,WEASEL_D,accuracy,0.3391350210970464,,,,
PigAirwayPressure,FreshPRINCE,accuracy,0.4230769230769231,,,,
PigAirwayPressure,HC2,accuracy,0.9519230769230768,,,,
PigAirwayPressure,Hydra-MR,accuracy,0.7307692307692307,,,,
PigAirwayPressure,InceptionT,accuracy,0.9423076923076924,,,,
PigAirwayPressure,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.32211538461538464,3.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
PigAirwayPressure,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.057692307692307696,2.0,2.0,{},
PigAirwayPressure,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.2403846153846154,1.0,1.0,{},
PigAirwayPressure,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8701923076923077,1.0,2.0,{},
PigAirwayPressure,PF,accuracy,0.3173076923076923,,,,
PigAirwayPressure,RDST,accuracy,0.8076923076923077,,,,
PigAirwayPressure,RSTSF,accuracy,0.2644230769230769,,,,
PigAirwayPressure,WEASEL_D,accuracy,0.9230769230769232,,,,
PigArtPressure,FreshPRINCE,accuracy,0.9134615384615384,,,,
PigArtPressure,HC2,accuracy,1.0,,,,
PigArtPressure,Hydra-MR,accuracy,0.9615384615384616,,,,
PigArtPressure,InceptionT,accuracy,1.0,,,,
PigArtPressure,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.1971153846153846,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
PigArtPressure,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.3173076923076923,1.0,2.0,{},
PigArtPressure,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3173076923076923,1.0,1.0,{},
PigArtPressure,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5336538461538461,1.0,2.0,{},
PigArtPressure,PF,accuracy,0.6682692307692307,,,,
PigArtPressure,RDST,accuracy,0.9471153846153846,,,,
PigArtPressure,RSTSF,accuracy,0.8942307692307693,,,,
PigArtPressure,WEASEL_D,accuracy,0.9759615384615384,,,,
PigCVP,FreshPRINCE,accuracy,0.7980769230769231,,,,
PigCVP,HC2,accuracy,0.9567307692307692,,,,
PigCVP,Hydra-MR,accuracy,0.8942307692307693,,,,
PigCVP,InceptionT,accuracy,0.966346153846154,,,,
PigCVP,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.052884615384615384,3.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
PigCVP,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.07211538461538461,2.0,2.0,{},
PigCVP,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.4519230769230769,1.0,1.0,{},
PigCVP,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5721153846153846,1.0,2.0,{},
PigCVP,PF,accuracy,0.5384615384615384,,,,
PigCVP,RDST,accuracy,0.9326923076923076,,,,
PigCVP,RSTSF,accuracy,0.75,,,,
PigCVP,WEASEL_D,accuracy,0.9567307692307692,,,,
Plane,FreshPRINCE,accuracy,1.0,,,,
Plane,HC2,accuracy,1.0,,,,
Plane,Hydra-MR,accuracy,1.0,,,,
Plane,InceptionT,accuracy,1.0,,,,
Plane,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5333333333333333,3.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Plane,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9619047619047619,1.0,2.0,{},
Plane,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8285714285714286,1.0,1.0,{},
Plane,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9714285714285714,1.0,2.0,{},
Plane,PF,accuracy,1.0,,,,
Plane,RDST,accuracy,1.0,,,,
Plane,RSTSF,accuracy,1.0,,,,
Plane,WEASEL_D,accuracy,1.0,,,,
PowerCons,FreshPRINCE,accuracy,0.9722222222222222,,,,
PowerCons,HC2,accuracy,0.9833333333333332,,,,
PowerCons,Hydra-MR,accuracy,0.9833333333333332,,,,
PowerCons,InceptionT,accuracy,0.9944444444444444,,,,
PowerCons,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9111111111111111,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
PowerCons,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9111111111111111,1.0,2.0,{},
PowerCons,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.9055555555555556,1.0,1.0,{},
PowerCons,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9111111111111111,1.0,2.0,{},
PowerCons,PF,accuracy,0.9944444444444444,,,,
PowerCons,RDST,accuracy,0.9944444444444444,,,,
PowerCons,RSTSF,accuracy,1.0,,,,
PowerCons,WEASEL_D,accuracy,0.9166666666666666,,,,
ProximalPhalanxOutlineAgeGroup,FreshPRINCE,accuracy,0.8341463414634146,,,,
ProximalPhalanxOutlineAgeGroup,HC2,accuracy,0.8536585365853658,,,,
ProximalPhalanxOutlineAgeGroup,Hydra-MR,accuracy,0.8682926829268293,,,,
ProximalPhalanxOutlineAgeGroup,InceptionT,accuracy,0.848780487804878,,,,
ProximalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8536585365853658,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ProximalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.8536585365853658,2.0,2.0,{},
ProximalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8536585365853658,1.0,1.0,{},
ProximalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8341463414634146,1.0,2.0,{},
ProximalPhalanxOutlineAgeGroup,PF,accuracy,0.8439024390243902,,,,
ProximalPhalanxOutlineAgeGroup,RDST,accuracy,0.8536585365853658,,,,
ProximalPhalanxOutlineAgeGroup,RSTSF,accuracy,0.8585365853658536,,,,
ProximalPhalanxOutlineAgeGroup,WEASEL_D,accuracy,0.8682926829268293,,,,
ProximalPhalanxOutlineCorrect,FreshPRINCE,accuracy,0.8969072164948454,,,,
ProximalPhalanxOutlineCorrect,HC2,accuracy,0.9003436426116839,,,,
ProximalPhalanxOutlineCorrect,Hydra-MR,accuracy,0.9175257731958762,,,,
ProximalPhalanxOutlineCorrect,InceptionT,accuracy,0.9312714776632304,,,,
ProximalPhalanxOutlineCorrect,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6838487972508591,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ProximalPhalanxOutlineCorrect,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6838487972508591,1.0,2.0,{},
ProximalPhalanxOutlineCorrect,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6838487972508591,1.0,1.0,{},
ProximalPhalanxOutlineCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7835051546391752,1.0,2.0,{},
ProximalPhalanxOutlineCorrect,PF,accuracy,0.865979381443299,,,,
ProximalPhalanxOutlineCorrect,RDST,accuracy,0.8762886597938144,,,,
ProximalPhalanxOutlineCorrect,RSTSF,accuracy,0.9140893470790378,,,,
ProximalPhalanxOutlineCorrect,WEASEL_D,accuracy,0.9106529209621992,,,,
ProximalPhalanxTW,FreshPRINCE,accuracy,0.775609756097561,,,,
ProximalPhalanxTW,HC2,accuracy,0.824390243902439,,,,
ProximalPhalanxTW,Hydra-MR,accuracy,0.8,,,,
ProximalPhalanxTW,InceptionT,accuracy,0.8,,,,
ProximalPhalanxTW,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6780487804878049,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ProximalPhalanxTW,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6780487804878049,1.0,2.0,{},
ProximalPhalanxTW,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6780487804878049,1.0,1.0,{},
ProximalPhalanxTW,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8,1.0,2.0,{},
ProximalPhalanxTW,PF,accuracy,0.775609756097561,,,,
ProximalPhalanxTW,RDST,accuracy,0.8146341463414634,,,,
ProximalPhalanxTW,RSTSF,accuracy,0.7951219512195122,,,,
ProximalPhalanxTW,WEASEL_D,accuracy,0.7951219512195122,,,,
RefrigerationDevices,FreshPRINCE,accuracy,0.6,,,,
RefrigerationDevices,HC2,accuracy,0.5573333333333333,,,,
RefrigerationDevices,Hydra-MR,accuracy,0.528,,,,
RefrigerationDevices,InceptionT,accuracy,0.5146666666666667,,,,
RefrigerationDevices,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5333333333333333,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
RefrigerationDevices,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.528,1.0,2.0,{},
RefrigerationDevices,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.528,1.0,1.0,{},
RefrigerationDevices,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5333333333333333,1.0,2.0,{},
RefrigerationDevices,PF,accuracy,0.5493333333333333,,,,
RefrigerationDevices,RDST,accuracy,0.568,,,,
RefrigerationDevices,RSTSF,accuracy,0.584,,,,
RefrigerationDevices,WEASEL_D,accuracy,0.5493333333333333,,,,
Rock,FreshPRINCE,accuracy,0.76,,,,
Rock,HC2,accuracy,0.9,,,,
Rock,Hydra-MR,accuracy,0.86,,,,
Rock,InceptionT,accuracy,0.6,,,,
Rock,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.58,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Rock,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.46,1.0,2.0,{},
Rock,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.44,1.0,1.0,{},
Rock,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.32,1.0,2.0,{},
Rock,PF,accuracy,0.64,,,,
Rock,RDST,accuracy,0.88,,,,
Rock,RSTSF,accuracy,0.8,,,,
Rock,WEASEL_D,accuracy,0.86,,,,
ScreenType,FreshPRINCE,accuracy,0.584,,,,
ScreenType,HC2,accuracy,0.5706666666666667,,,,
ScreenType,Hydra-MR,accuracy,0.5573333333333333,,,,
ScreenType,InceptionT,accuracy,0.5946666666666667,,,,
ScreenType,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.344,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ScreenType,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4053333333333333,2.0,2.0,{},
ScreenType,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.424,1.0,1.0,{},
ScreenType,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.4,1.0,2.0,{},
ScreenType,PF,accuracy,0.464,,,,
ScreenType,RDST,accuracy,0.5226666666666666,,,,
ScreenType,RSTSF,accuracy,0.552,,,,
ScreenType,WEASEL_D,accuracy,0.4373333333333333,,,,
SemgHandGenderCh2,FreshPRINCE,accuracy,0.9583333333333334,,,,
SemgHandGenderCh2,HC2,accuracy,0.9666666666666668,,,,
SemgHandGenderCh2,Hydra-MR,accuracy,0.9516666666666668,,,,
SemgHandGenderCh2,InceptionT,accuracy,0.8733333333333333,,,,
SemgHandGenderCh2,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8316666666666667,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
SemgHandGenderCh2,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.8133333333333334,1.0,2.0,{},
SemgHandGenderCh2,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8316666666666667,1.0,1.0,{},
SemgHandGenderCh2,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8316666666666667,1.0,2.0,{},
SemgHandGenderCh2,PF,accuracy,0.97,,,,
SemgHandGenderCh2,RDST,accuracy,0.92,,,,
SemgHandGenderCh2,RSTSF,accuracy,0.9733333333333334,,,,
SemgHandGenderCh2,WEASEL_D,accuracy,0.9483333333333334,,,,
SemgHandMovementCh2,FreshPRINCE,accuracy,0.8933333333333333,,,,
SemgHandMovementCh2,HC2,accuracy,0.8622222222222222,,,,
SemgHandMovementCh2,Hydra-MR,accuracy,0.7777777777777778,,,,
SemgHandMovementCh2,InceptionT,accuracy,0.5844444444444444,,,,
SemgHandMovementCh2,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.3933333333333333,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
SemgHandMovementCh2,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.36666666666666664,1.0,2.0,{},
SemgHandMovementCh2,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3288888888888889,1.0,1.0,{},
SemgHandMovementCh2,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.35777777777777775,1.0,2.0,{},
SemgHandMovementCh2,PF,accuracy,0.8711111111111111,,,,
SemgHandMovementCh2,RDST,accuracy,0.7,,,,
SemgHandMovementCh2,RSTSF,accuracy,0.8555555555555555,,,,
SemgHandMovementCh2,WEASEL_D,accuracy,0.6644444444444444,,,,
SemgHandSubjectCh2,FreshPRINCE,accuracy,0.9466666666666668,,,,
SemgHandSubjectCh2,HC2,accuracy,0.9311111111111112,,,,
SemgHandSubjectCh2,Hydra-MR,accuracy,0.9,,,,
SemgHandSubjectCh2,InceptionT,accuracy,0.7333333333333333,,,,
SemgHandSubjectCh2,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.4955555555555556,3.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
SemgHandSubjectCh2,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.52,1.0,2.0,{},
SemgHandSubjectCh2,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5755555555555556,1.0,1.0,{},
SemgHandSubjectCh2,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.52,1.0,2.0,{},
SemgHandSubjectCh2,PF,accuracy,0.9355555555555556,,,,
SemgHandSubjectCh2,RDST,accuracy,0.8622222222222222,,,,
SemgHandSubjectCh2,RSTSF,accuracy,0.9177777777777778,,,,
SemgHandSubjectCh2,WEASEL_D,accuracy,0.8866666666666667,,,,
ShapeletSim,FreshPRINCE,accuracy,1.0,,,,
ShapeletSim,HC2,accuracy,1.0,,,,
ShapeletSim,Hydra-MR,accuracy,1.0,,,,
ShapeletSim,InceptionT,accuracy,0.9944444444444444,,,,
ShapeletSim,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8944444444444445,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ShapeletSim,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.8944444444444445,1.0,2.0,{},
ShapeletSim,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8944444444444445,1.0,1.0,{},
ShapeletSim,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8944444444444445,1.0,2.0,{},
ShapeletSim,PF,accuracy,0.8,,,,
ShapeletSim,RDST,accuracy,0.9888888888888888,,,,
ShapeletSim,RSTSF,accuracy,0.9833333333333332,,,,
ShapeletSim,WEASEL_D,accuracy,1.0,,,,
ShapesAll,FreshPRINCE,accuracy,0.8616666666666667,,,,
ShapesAll,HC2,accuracy,0.92,,,,
ShapesAll,Hydra-MR,accuracy,0.925,,,,
ShapesAll,InceptionT,accuracy,0.925,,,,
ShapesAll,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.44666666666666666,3.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ShapesAll,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4716666666666667,1.0,2.0,{},
ShapesAll,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.34,1.0,1.0,{},
ShapesAll,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5166666666666667,1.0,2.0,{},
ShapesAll,PF,accuracy,0.8866666666666667,,,,
ShapesAll,RDST,accuracy,0.9283333333333332,,,,
ShapesAll,RSTSF,accuracy,0.8616666666666667,,,,
ShapesAll,WEASEL_D,accuracy,0.9316666666666666,,,,
SmallKitchenAppliances,FreshPRINCE,accuracy,0.816,,,,
SmallKitchenAppliances,HC2,accuracy,0.8453333333333334,,,,
SmallKitchenAppliances,Hydra-MR,accuracy,0.8026666666666666,,,,
SmallKitchenAppliances,InceptionT,accuracy,0.7786666666666666,,,,
SmallKitchenAppliances,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.792,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
SmallKitchenAppliances,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7226666666666667,1.0,2.0,{},
SmallKitchenAppliances,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7173333333333334,1.0,1.0,{},
SmallKitchenAppliances,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7253333333333334,1.0,2.0,{},
SmallKitchenAppliances,PF,accuracy,0.752,,,,
SmallKitchenAppliances,RDST,accuracy,0.8346666666666667,,,,
SmallKitchenAppliances,RSTSF,accuracy,0.8213333333333334,,,,
SmallKitchenAppliances,WEASEL_D,accuracy,0.7573333333333333,,,,
SmoothSubspace,FreshPRINCE,accuracy,0.9733333333333334,,,,
SmoothSubspace,HC2,accuracy,0.9866666666666668,,,,
SmoothSubspace,Hydra-MR,accuracy,0.9733333333333334,,,,
SmoothSubspace,InceptionT,accuracy,0.98,,,,
SmoothSubspace,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9266666666666666,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
SmoothSubspace,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9133333333333333,1.0,2.0,{},
SmoothSubspace,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.9333333333333333,1.0,1.0,{},
SmoothSubspace,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9533333333333334,1.0,2.0,{},
SmoothSubspace,PF,accuracy,1.0,,,,
SmoothSubspace,RDST,accuracy,1.0,,,,
SmoothSubspace,RSTSF,accuracy,0.9733333333333334,,,,
SmoothSubspace,WEASEL_D,accuracy,0.98,,,,
SonyAIBORobotSurface1,FreshPRINCE,accuracy,0.91846921797005,,,,
SonyAIBORobotSurface1,HC2,accuracy,0.903494176372712,,,,
SonyAIBORobotSurface1,Hydra-MR,accuracy,0.8901830282861897,,,,
SonyAIBORobotSurface1,InceptionT,accuracy,0.8785357737104825,,,,
SonyAIBORobotSurface1,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.4292845257903494,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
SonyAIBORobotSurface1,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6622296173044925,1.0,2.0,{},
SonyAIBORobotSurface1,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.4509151414309484,1.0,1.0,{},
SonyAIBORobotSurface1,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9068219633943427,1.0,2.0,{},
SonyAIBORobotSurface1,PF,accuracy,0.8369384359400999,,,,
SonyAIBORobotSurface1,RDST,accuracy,0.8685524126455907,,,,
SonyAIBORobotSurface1,RSTSF,accuracy,0.8818635607321131,,,,
SonyAIBORobotSurface1,WEASEL_D,accuracy,0.9434276206322796,,,,
SonyAIBORobotSurface2,FreshPRINCE,accuracy,0.9160545645330536,,,,
SonyAIBORobotSurface2,HC2,accuracy,0.9171038824763904,,,,
SonyAIBORobotSurface2,Hydra-MR,accuracy,0.944386149003148,,,,
SonyAIBORobotSurface2,InceptionT,accuracy,0.9517313746065058,,,,
SonyAIBORobotSurface2,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6810073452256034,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
SonyAIBORobotSurface2,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7859391395592865,1.0,2.0,{},
SonyAIBORobotSurface2,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7712486883525709,1.0,1.0,{},
SonyAIBORobotSurface2,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7303252885624344,1.0,2.0,{},
SonyAIBORobotSurface2,PF,accuracy,0.8982161594963274,,,,
SonyAIBORobotSurface2,RDST,accuracy,0.8835257082896117,,,,
SonyAIBORobotSurface2,RSTSF,accuracy,0.863588667366212,,,,
SonyAIBORobotSurface2,WEASEL_D,accuracy,0.938090241343127,,,,
StarLightCurves,FreshPRINCE,accuracy,0.9797231665857212,,,,
StarLightCurves,HC2,accuracy,0.98300145701797,,,,
StarLightCurves,Hydra-MR,accuracy,0.981665857212239,,,,
StarLightCurves,InceptionT,accuracy,0.9783875667799904,,,,
StarLightCurves,PF,accuracy,0.9811801845556096,,,,
StarLightCurves,RDST,accuracy,0.9826372025254978,,,,
StarLightCurves,RSTSF,accuracy,0.979966002914036,,,,
StarLightCurves,WEASEL_D,accuracy,0.9825157843613403,,,,
Strawberry,FreshPRINCE,accuracy,0.9594594594594594,,,,
Strawberry,HC2,accuracy,0.9783783783783784,,,,
Strawberry,Hydra-MR,accuracy,0.972972972972973,,,,
Strawberry,InceptionT,accuracy,0.9837837837837838,,,,
Strawberry,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6945945945945946,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Strawberry,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6783783783783783,1.0,2.0,{},
Strawberry,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.727027027027027,1.0,1.0,{},
Strawberry,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8432432432432433,1.0,2.0,{},
Strawberry,PF,accuracy,0.9675675675675676,,,,
Strawberry,RDST,accuracy,0.9756756756756756,,,,
Strawberry,RSTSF,accuracy,0.9648648648648648,,,,
Strawberry,WEASEL_D,accuracy,0.9783783783783784,,,,
SwedishLeaf,FreshPRINCE,accuracy,0.9392,,,,
SwedishLeaf,HC2,accuracy,0.9648,,,,
SwedishLeaf,Hydra-MR,accuracy,0.9792,,,,
