dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
UWaveGestureLibraryAll,WEASEL_D,accuracy,0.9578447794528197,,ucr_univariate_full,ts_classification,higher
ECG200,WEASEL_D,accuracy,0.89,,ucr_univariate_full,ts_classification,higher
SmallKitchenAppliances,WEASEL_D,accuracy,0.7573333333333333,,ucr_univariate_full,ts_classification,higher
InsectEPGSmallTrain,WEASEL_D,accuracy,0.9879518072289156,,ucr_univariate_full,ts_classification,higher
Herring,WEASEL_D,accuracy,0.65625,,ucr_univariate_full,ts_classification,higher
ECGFiveDays,WEASEL_D,accuracy,0.991869918699187,,ucr_univariate_full,ts_classification,higher
FreezerSmallTrain,WEASEL_D,accuracy,0.896140350877193,,ucr_univariate_full,ts_classification,higher
HouseTwenty,WEASEL_D,accuracy,0.9495798319327732,,ucr_univariate_full,ts_classification,higher
ACSF1,WEASEL_D,accuracy,0.93,,ucr_univariate_full,ts_classification,higher
InsectWingbeatSound,WEASEL_D,accuracy,0.657070707070707,,ucr_univariate_full,ts_classification,higher
WormsTwoClass,WEASEL_D,accuracy,0.7402597402597403,,ucr_univariate_full,ts_classification,higher
StarLightCurves,WEASEL_D,accuracy,0.9825157843613403,,ucr_univariate_full,ts_classification,higher
Lightning2,WEASEL_D,accuracy,0.8032786885245902,,ucr_univariate_full,ts_classification,higher
Adiac,WEASEL_D,accuracy,0.8260869565217391,,ucr_univariate_full,ts_classification,higher
Wine,WEASEL_D,accuracy,0.9074074074074074,,ucr_univariate_full,ts_classification,higher
ElectricDevices,WEASEL_D,accuracy,0.7643625988847101,,ucr_univariate_full,ts_classification,higher
ACSF1,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.44,ACSF1,ucr_univariate_full,ts_classification,higher
ACSF1,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.4,ACSF1,ucr_univariate_full,ts_classification,higher
ACSF1,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.45,ACSF1,ucr_univariate_full,ts_classification,higher
ACSF1,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7,ACSF1,ucr_univariate_full,ts_classification,higher
ArrowHead,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5885714285714285,ArrowHead,ucr_univariate_full,ts_classification,higher
ArrowHead,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5942857142857143,ArrowHead,ucr_univariate_full,ts_classification,higher
ArrowHead,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5314285714285715,ArrowHead,ucr_univariate_full,ts_classification,higher
BME,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5066666666666667,BME,ucr_univariate_full,ts_classification,higher
BME,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9,BME,ucr_univariate_full,ts_classification,higher
BME,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6733333333333333,BME,ucr_univariate_full,ts_classification,higher
BME,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6133333333333333,BME,ucr_univariate_full,ts_classification,higher
Beef,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.36666666666666664,Beef,ucr_univariate_full,ts_classification,higher
Beef,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.36666666666666664,Beef,ucr_univariate_full,ts_classification,higher
Beef,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.4666666666666667,Beef,ucr_univariate_full,ts_classification,higher
Beef,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.43333333333333335,Beef,ucr_univariate_full,ts_classification,higher
BeetleFly,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.65,BeetleFly,ucr_univariate_full,ts_classification,higher
BeetleFly,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6,BeetleFly,ucr_univariate_full,ts_classification,higher
BeetleFly,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.85,BeetleFly,ucr_univariate_full,ts_classification,higher
BeetleFly,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.55,BeetleFly,ucr_univariate_full,ts_classification,higher
BirdChicken,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.85,BirdChicken,ucr_univariate_full,ts_classification,higher
BirdChicken,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9,BirdChicken,ucr_univariate_full,ts_classification,higher
BirdChicken,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8,BirdChicken,ucr_univariate_full,ts_classification,higher
BirdChicken,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.55,BirdChicken,ucr_univariate_full,ts_classification,higher
CBF,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5988888888888889,CBF,ucr_univariate_full,ts_classification,higher
CBF,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.33111111111111113,CBF,ucr_univariate_full,ts_classification,higher
CBF,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9211111111111111,CBF,ucr_univariate_full,ts_classification,higher
CBF,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.33111111111111113,CBF,ucr_univariate_full,ts_classification,higher
Car,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5,Car,ucr_univariate_full,ts_classification,higher
Car,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6333333333333333,Car,ucr_univariate_full,ts_classification,higher
Car,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.48333333333333334,Car,ucr_univariate_full,ts_classification,higher
Chinatown,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7405247813411079,Chinatown,ucr_univariate_full,ts_classification,higher
Chinatown,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9708454810495627,Chinatown,ucr_univariate_full,ts_classification,higher
Chinatown,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9708454810495627,Chinatown,ucr_univariate_full,ts_classification,higher
Chinatown,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.749271137026239,Chinatown,ucr_univariate_full,ts_classification,higher
ChlorineConcentration,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5390625,ChlorineConcentration,ucr_univariate_full,ts_classification,higher
ArrowHead,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.3028571428571429,ArrowHead,ucr_univariate_full,ts_classification,higher
Car,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.31666666666666665,Car,ucr_univariate_full,ts_classification,higher
ChlorineConcentration,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5369791666666667,ChlorineConcentration,ucr_univariate_full,ts_classification,higher
ChlorineConcentration,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5447916666666667,ChlorineConcentration,ucr_univariate_full,ts_classification,higher
ChlorineConcentration,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.54140625,ChlorineConcentration,ucr_univariate_full,ts_classification,higher
CinCECGTorso,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3826086956521739,CinCECGTorso,ucr_univariate_full,ts_classification,higher
CinCECGTorso,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.4920289855072464,CinCECGTorso,ucr_univariate_full,ts_classification,higher
CinCECGTorso,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.2956521739130435,CinCECGTorso,ucr_univariate_full,ts_classification,higher
CinCECGTorso,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4963768115942029,CinCECGTorso,ucr_univariate_full,ts_classification,higher
Coffee,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.4642857142857143,Coffee,ucr_univariate_full,ts_classification,higher
Coffee,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9642857142857143,Coffee,ucr_univariate_full,ts_classification,higher
Coffee,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8928571428571429,Coffee,ucr_univariate_full,ts_classification,higher
Coffee,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9642857142857143,Coffee,ucr_univariate_full,ts_classification,higher
Computers,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.736,Computers,ucr_univariate_full,ts_classification,higher
Computers,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7,Computers,ucr_univariate_full,ts_classification,higher
Computers,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.712,Computers,ucr_univariate_full,ts_classification,higher
Computers,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.708,Computers,ucr_univariate_full,ts_classification,higher
CricketX,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3641025641025641,CricketX,ucr_univariate_full,ts_classification,higher
CricketX,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.24871794871794872,CricketX,ucr_univariate_full,ts_classification,higher
CricketX,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.24871794871794872,CricketX,ucr_univariate_full,ts_classification,higher
CricketX,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.24871794871794872,CricketX,ucr_univariate_full,ts_classification,higher
CricketY,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3282051282051282,CricketY,ucr_univariate_full,ts_classification,higher
CricketY,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.32564102564102565,CricketY,ucr_univariate_full,ts_classification,higher
CricketY,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.40512820512820513,CricketY,ucr_univariate_full,ts_classification,higher
CricketY,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.19487179487179487,CricketY,ucr_univariate_full,ts_classification,higher
CricketZ,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.4,CricketZ,ucr_univariate_full,ts_classification,higher
CricketZ,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.2282051282051282,CricketZ,ucr_univariate_full,ts_classification,higher
CricketZ,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.2282051282051282,CricketZ,ucr_univariate_full,ts_classification,higher
CricketZ,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.22564102564102564,CricketZ,ucr_univariate_full,ts_classification,higher
Crop,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5072023809523809,Crop,ucr_univariate_full,ts_classification,higher
Crop,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.49416666666666664,Crop,ucr_univariate_full,ts_classification,higher
Crop,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.47946428571428573,Crop,ucr_univariate_full,ts_classification,higher
Crop,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5661309523809523,Crop,ucr_univariate_full,ts_classification,higher
DiatomSizeReduction,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.39215686274509803,DiatomSizeReduction,ucr_univariate_full,ts_classification,higher
DiatomSizeReduction,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8986928104575164,DiatomSizeReduction,ucr_univariate_full,ts_classification,higher
DiatomSizeReduction,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9150326797385621,DiatomSizeReduction,ucr_univariate_full,ts_classification,higher
DiatomSizeReduction,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.3006535947712418,DiatomSizeReduction,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6834532374100719,DistalPhalanxOutlineAgeGroup,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7266187050359713,DistalPhalanxOutlineAgeGroup,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7338129496402878,DistalPhalanxOutlineAgeGroup,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6762589928057554,DistalPhalanxOutlineAgeGroup,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineCorrect,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6847826086956522,DistalPhalanxOutlineCorrect,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineCorrect,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6413043478260869,DistalPhalanxOutlineCorrect,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7608695652173914,DistalPhalanxOutlineCorrect,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineCorrect,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6340579710144928,DistalPhalanxOutlineCorrect,ucr_univariate_full,ts_classification,higher
DistalPhalanxTW,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5827338129496403,DistalPhalanxTW,ucr_univariate_full,ts_classification,higher
DistalPhalanxTW,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5827338129496403,DistalPhalanxTW,ucr_univariate_full,ts_classification,higher
DistalPhalanxTW,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6690647482014388,DistalPhalanxTW,ucr_univariate_full,ts_classification,higher
DistalPhalanxTW,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6690647482014388,DistalPhalanxTW,ucr_univariate_full,ts_classification,higher
ECG200,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.72,ECG200,ucr_univariate_full,ts_classification,higher
ECG200,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.49,ECG200,ucr_univariate_full,ts_classification,higher
ECG200,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8,ECG200,ucr_univariate_full,ts_classification,higher
ECG200,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.78,ECG200,ucr_univariate_full,ts_classification,higher
ECG5000,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.9175555555555556,ECG5000,ucr_univariate_full,ts_classification,higher
ECG5000,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9055555555555556,ECG5000,ucr_univariate_full,ts_classification,higher
ECG5000,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9055555555555556,ECG5000,ucr_univariate_full,ts_classification,higher
ECG5000,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9164444444444444,ECG5000,ucr_univariate_full,ts_classification,higher
ECGFiveDays,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7665505226480837,ECGFiveDays,ucr_univariate_full,ts_classification,higher
ECGFiveDays,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9419279907084785,ECGFiveDays,ucr_univariate_full,ts_classification,higher
ECGFiveDays,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7851335656213705,ECGFiveDays,ucr_univariate_full,ts_classification,higher
ECGFiveDays,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.49709639953542395,ECGFiveDays,ucr_univariate_full,ts_classification,higher
EOGHorizontalSignal,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3342541436464088,EOGHorizontalSignal,ucr_univariate_full,ts_classification,higher
EOGHorizontalSignal,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.13535911602209943,EOGHorizontalSignal,ucr_univariate_full,ts_classification,higher
EOGHorizontalSignal,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.35911602209944754,EOGHorizontalSignal,ucr_univariate_full,ts_classification,higher
EOGHorizontalSignal,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.281767955801105,EOGHorizontalSignal,ucr_univariate_full,ts_classification,higher
EOGVerticalSignal,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.13535911602209943,EOGVerticalSignal,ucr_univariate_full,ts_classification,higher
EOGVerticalSignal,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.20994475138121546,EOGVerticalSignal,ucr_univariate_full,ts_classification,higher
EOGVerticalSignal,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.19060773480662985,EOGVerticalSignal,ucr_univariate_full,ts_classification,higher
EOGVerticalSignal,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.26519337016574585,EOGVerticalSignal,ucr_univariate_full,ts_classification,higher
Earthquakes,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7482014388489209,Earthquakes,ucr_univariate_full,ts_classification,higher
Earthquakes,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7482014388489209,Earthquakes,ucr_univariate_full,ts_classification,higher
Earthquakes,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7482014388489209,Earthquakes,ucr_univariate_full,ts_classification,higher
Earthquakes,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7482014388489209,Earthquakes,ucr_univariate_full,ts_classification,higher
ElectricDevices,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.646349371028401,ElectricDevices,ucr_univariate_full,ts_classification,higher
ElectricDevices,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5426014784074699,ElectricDevices,ucr_univariate_full,ts_classification,higher
ElectricDevices,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5899364544157697,ElectricDevices,ucr_univariate_full,ts_classification,higher
ElectricDevices,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4848917131370769,ElectricDevices,ucr_univariate_full,ts_classification,higher
EthanolLevel,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.256,EthanolLevel,ucr_univariate_full,ts_classification,higher
EthanolLevel,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.286,EthanolLevel,ucr_univariate_full,ts_classification,higher
EthanolLevel,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.248,EthanolLevel,ucr_univariate_full,ts_classification,higher
EthanolLevel,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.29,EthanolLevel,ucr_univariate_full,ts_classification,higher
FaceAll,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.42662721893491123,FaceAll,ucr_univariate_full,ts_classification,higher
FaceAll,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.2556213017751479,FaceAll,ucr_univariate_full,ts_classification,higher
FaceAll,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.521301775147929,FaceAll,ucr_univariate_full,ts_classification,higher
FaceAll,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.40473372781065087,FaceAll,ucr_univariate_full,ts_classification,higher
FaceFour,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.18181818181818182,FaceFour,ucr_univariate_full,ts_classification,higher
FaceFour,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9318181818181818,FaceFour,ucr_univariate_full,ts_classification,higher
FaceFour,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6363636363636364,FaceFour,ucr_univariate_full,ts_classification,higher
FaceFour,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5113636363636364,FaceFour,ucr_univariate_full,ts_classification,higher
FacesUCR,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3068292682926829,FacesUCR,ucr_univariate_full,ts_classification,higher
FacesUCR,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.2780487804878049,FacesUCR,ucr_univariate_full,ts_classification,higher
FacesUCR,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5409756097560976,FacesUCR,ucr_univariate_full,ts_classification,higher
FacesUCR,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.2780487804878049,FacesUCR,ucr_univariate_full,ts_classification,higher
FiftyWords,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.22857142857142856,FiftyWords,ucr_univariate_full,ts_classification,higher
FiftyWords,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.23516483516483516,FiftyWords,ucr_univariate_full,ts_classification,higher
FiftyWords,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.3516483516483517,FiftyWords,ucr_univariate_full,ts_classification,higher
FiftyWords,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.38461538461538464,FiftyWords,ucr_univariate_full,ts_classification,higher
Fish,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3314285714285714,Fish,ucr_univariate_full,ts_classification,higher
Fish,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.22285714285714286,Fish,ucr_univariate_full,ts_classification,higher
Fish,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7542857142857143,Fish,ucr_univariate_full,ts_classification,higher
Fish,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4228571428571429,Fish,ucr_univariate_full,ts_classification,higher
FordA,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7916666666666666,FordA,ucr_univariate_full,ts_classification,higher
FordA,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.753030303030303,FordA,ucr_univariate_full,ts_classification,higher
FordA,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8507575757575757,FordA,ucr_univariate_full,ts_classification,higher
FordA,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7386363636363636,FordA,ucr_univariate_full,ts_classification,higher
FordB,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5888888888888889,FordB,ucr_univariate_full,ts_classification,higher
FordB,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.608641975308642,FordB,ucr_univariate_full,ts_classification,higher
FordB,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5814814814814815,FordB,ucr_univariate_full,ts_classification,higher
FordB,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5802469135802469,FordB,ucr_univariate_full,ts_classification,higher
FreezerRegularTrain,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7603508771929824,FreezerRegularTrain,ucr_univariate_full,ts_classification,higher
FreezerRegularTrain,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7621052631578947,FreezerRegularTrain,ucr_univariate_full,ts_classification,higher
FreezerRegularTrain,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7621052631578947,FreezerRegularTrain,ucr_univariate_full,ts_classification,higher
FreezerRegularTrain,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.763859649122807,FreezerRegularTrain,ucr_univariate_full,ts_classification,higher
FreezerSmallTrain,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7603508771929824,FreezerSmallTrain,ucr_univariate_full,ts_classification,higher
FreezerSmallTrain,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7603508771929824,FreezerSmallTrain,ucr_univariate_full,ts_classification,higher
FreezerSmallTrain,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7659649122807017,FreezerSmallTrain,ucr_univariate_full,ts_classification,higher
FreezerSmallTrain,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.755438596491228,FreezerSmallTrain,ucr_univariate_full,ts_classification,higher
Fungi,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5967741935483871,Fungi,ucr_univariate_full,ts_classification,higher
Fungi,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9032258064516129,Fungi,ucr_univariate_full,ts_classification,higher
Fungi,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7580645161290323,Fungi,ucr_univariate_full,ts_classification,higher
Fungi,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6881720430107527,Fungi,ucr_univariate_full,ts_classification,higher
GunPoint,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.78,GunPoint,ucr_univariate_full,ts_classification,higher
GunPoint,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7533333333333333,GunPoint,ucr_univariate_full,ts_classification,higher
GunPoint,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7533333333333333,GunPoint,ucr_univariate_full,ts_classification,higher
GunPoint,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.74,GunPoint,ucr_univariate_full,ts_classification,higher
GunPointAgeSpan,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.509493670886076,GunPointAgeSpan,ucr_univariate_full,ts_classification,higher
GunPointAgeSpan,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8639240506329114,GunPointAgeSpan,ucr_univariate_full,ts_classification,higher
GunPointAgeSpan,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7278481012658228,GunPointAgeSpan,ucr_univariate_full,ts_classification,higher
GunPointAgeSpan,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6424050632911392,GunPointAgeSpan,ucr_univariate_full,ts_classification,higher
GunPointMaleVersusFemale,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7373417721518988,GunPointMaleVersusFemale,ucr_univariate_full,ts_classification,higher
GunPointMaleVersusFemale,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7721518987341772,GunPointMaleVersusFemale,ucr_univariate_full,ts_classification,higher
GunPointMaleVersusFemale,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7721518987341772,GunPointMaleVersusFemale,ucr_univariate_full,ts_classification,higher
GunPointMaleVersusFemale,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7721518987341772,GunPointMaleVersusFemale,ucr_univariate_full,ts_classification,higher
GunPointOldVersusYoung,KernelEnsembleClassifier_score_baseline_summary,accuracy,1.0,GunPointOldVersusYoung,ucr_univariate_full,ts_classification,higher
GunPointOldVersusYoung,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,1.0,GunPointOldVersusYoung,ucr_univariate_full,ts_classification,higher
GunPointOldVersusYoung,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,1.0,GunPointOldVersusYoung,ucr_univariate_full,ts_classification,higher
GunPointOldVersusYoung,KernelEnsembleClassifier_embedding_nystrom,accuracy,1.0,GunPointOldVersusYoung,ucr_univariate_full,ts_classification,higher
Ham,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5904761904761905,Ham,ucr_univariate_full,ts_classification,higher
Ham,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6476190476190476,Ham,ucr_univariate_full,ts_classification,higher
Ham,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5714285714285714,Ham,ucr_univariate_full,ts_classification,higher
Ham,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6571428571428571,Ham,ucr_univariate_full,ts_classification,higher
HandOutlines,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.654054054054054,HandOutlines,ucr_univariate_full,ts_classification,higher
HandOutlines,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6567567567567567,HandOutlines,ucr_univariate_full,ts_classification,higher
HandOutlines,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7324324324324324,HandOutlines,ucr_univariate_full,ts_classification,higher
HandOutlines,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.8378378378378378,HandOutlines,ucr_univariate_full,ts_classification,higher
Haptics,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.2694805194805195,Haptics,ucr_univariate_full,ts_classification,higher
Haptics,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.2857142857142857,Haptics,ucr_univariate_full,ts_classification,higher
Haptics,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.44155844155844154,Haptics,ucr_univariate_full,ts_classification,higher
Haptics,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.36363636363636365,Haptics,ucr_univariate_full,ts_classification,higher
Herring,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.59375,Herring,ucr_univariate_full,ts_classification,higher
Herring,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.59375,Herring,ucr_univariate_full,ts_classification,higher
Herring,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.59375,Herring,ucr_univariate_full,ts_classification,higher
